Intermediary Value,nanoTime
1072,209975818080000
536,209975818081900
268,209975818082700
134,209975818086300
67,209975818087100
202,209975818087900
101,209975818091200
304,209975818092200
152,209975818092900
76,209975818093700
38,209975818096800
19,209975818097400
58,209975818098000
29,209975818101200
88,209975818101800
44,209975818102500
22,209975818105900
11,209975818106700
34,209975818107400
17,209975818110300
52,209975818111200
26,209975818111900
13,209975818112600
40,209975818115800
20,209975818116500
10,209975818117100
5,209975818120200
16,209975818120900
8,209975818121500
4,209975818124900
2,209975818125700
1,209975818126300
