Intermediary Value,nanoTime
1926,209976420423700
963,209976420429500
2890,209976420431300
1445,209976420433100
4336,209976420437700
2168,209976420439300
1084,209976420441000
542,209976420445800
271,209976420447500
814,209976420449100
407,209976420450700
1222,209976420455200
611,209976420456800
1834,209976420458400
917,209976420463100
2752,209976420464600
1376,209976420466300
688,209976420470800
344,209976420472400
172,209976420474000
86,209976420478600
43,209976420480200
130,209976420481800
65,209976420483400
196,209976420487900
98,209976420489500
49,209976420491100
148,209976420495500
74,209976420497100
37,209976420498600
112,209976420503000
56,209976420504600
28,209976420506100
14,209976420510600
7,209976420512200
22,209976420513700
11,209976420515300
34,209976420520000
17,209976420521500
52,209976420523000
26,209976420527500
13,209976420529100
40,209976420530600
20,209976420535000
10,209976420536600
5,209976420538100
16,209976420542500
8,209976420544100
4,209976420545500
2,209976420549900
1,209976420551400
