Intermediary Value,nanoTime
3572,209972078181300
1786,209972078182900
893,209972078184100
2680,209972078185000
1340,209972078185800
670,209972078186800
335,209972078187500
1006,209972078188100
503,209972078188900
1510,209972078189500
755,209972078190300
2266,209972078191300
1133,209972078192100
3400,209972078192700
1700,209972078193300
850,209972078194400
425,209972078195100
1276,209972078195800
638,209972078196700
319,209972078197300
958,209972078198000
479,209972078198900
1438,209972078199600
719,209972078200300
2158,209972078201100
1079,209972078202200
3238,209972078202900
1619,209972078203600
4858,209972078204400
2429,209972078204800
7288,209972078205200
3644,209972078205700
1822,209972078206300
911,209972078206700
2734,209972078207300
1367,209972078207700
4102,209972078208100
2051,209972078208700
6154,209972078209200
3077,209972078209600
9232,209972078210100
4616,209972078210600
2308,209972078211100
1154,209972078211500
577,209972078212000
1732,209972078212400
866,209972078212700
433,209972078213400
1300,209972078213800
650,209972078214100
325,209972078214700
976,209972078215100
488,209972078215400
244,209972078215900
122,209972078216400
61,209972078216800
184,209972078217300
92,209972078217900
46,209972078218300
23,209972078218700
70,209972078219200
35,209972078219700
106,209972078220100
53,209972078220900
160,209972078221300
80,209972078221700
40,209972078222200
20,209972078222600
10,209972078222900
5,209972078223400
16,209972078223900
8,209972078224300
4,209972078224700
2,209972078225400
1,209972078225800
