Intermediary Value,nanoTime
1854,209976392736100
927,209976392739300
2782,209976392744100
1391,209976392745200
4174,209976392745800
2087,209976392749600
6262,209976392750600
3131,209976392751100
9394,209976392755200
4697,209976392756500
14092,209976392757300
7046,209976392758100
3523,209976392762000
10570,209976392762600
5285,209976392763300
15856,209976392768200
7928,209976392768900
3964,209976392769700
1982,209976392774600
991,209976392775300
2974,209976392776100
1487,209976392781300
4462,209976392782200
2231,209976392782900
6694,209976392787300
3347,209976392788600
10042,209976392789300
5021,209976392790000
15064,209976392794600
7532,209976392795200
3766,209976392796100
1883,209976392799200
5650,209976392799800
2825,209976392800300
8476,209976392804500
4238,209976392805200
2119,209976392805800
6358,209976392808800
3179,209976392809400
9538,209976392809900
4769,209976392810500
14308,209976392813900
7154,209976392814700
3577,209976392815300
10732,209976392818900
5366,209976392819400
2683,209976392820000
8050,209976392823700
4025,209976392824200
12076,209976392824800
6038,209976392828300
3019,209976392828800
9058,209976392829300
4529,209976392832700
13588,209976392833400
6794,209976392834200
3397,209976392834900
10192,209976392838300
5096,209976392839000
2548,209976392839700
1274,209976392843000
637,209976392843500
1912,209976392844000
956,209976392848200
478,209976392848800
239,209976392849200
718,209976392852200
359,209976392853000
1078,209976392853700
539,209976392854500
1618,209976392859000
809,209976392859600
2428,209976392860200
1214,209976392864000
607,209976392864600
1822,209976392865000
911,209976392868100
2734,209976392868600
1367,209976392869100
4102,209976392872400
2051,209976392873000
6154,209976392873500
3077,209976392877000
9232,209976392877700
4616,209976392878200
2308,209976392878800
1154,209976392882100
577,209976392882600
1732,209976392883300
866,209976392886200
433,209976392886700
1300,209976392887300
650,209976392890200
325,209976392890800
976,209976392891300
488,209976392894900
244,209976392895500
122,209976392896100
61,209976392896700
184,209976392899900
92,209976392900500
46,209976392901200
23,209976392904100
70,209976392904800
35,209976392905300
106,209976392908200
53,209976392908700
160,209976392909200
80,209976392912000
40,209976392912600
20,209976392913300
10,209976392913900
5,209976392917100
16,209976392917600
8,209976392918200
4,209976392921900
2,209976392922700
1,209976392923300
