Intermediary Value,nanoTime
4210,209976863590300
2105,209976863592500
6316,209976863594300
3158,209976863596100
1579,209976863597800
4738,209976863599500
2369,209976863601100
7108,209976863602800
3554,209976863604500
1777,209976863606200
5332,209976863607800
2666,209976863609500
1333,209976863611200
4000,209976863612900
2000,209976863614600
1000,209976863616300
500,209976863618000
250,209976863619700
125,209976863621300
376,209976863623000
188,209976863624700
94,209976863626400
47,209976863628000
142,209976863629700
71,209976863631300
214,209976863633000
107,209976863634600
322,209976863636200
161,209976863637900
484,209976863639600
242,209976863641200
121,209976863642900
364,209976863644600
182,209976863646200
91,209976863647700
274,209976863649400
137,209976863651100
412,209976863652700
206,209976863654300
103,209976863656100
310,209976863657700
155,209976863659300
466,209976863660900
233,209976863662500
700,209976863664100
350,209976863665800
175,209976863667400
526,209976863669100
263,209976863670700
790,209976863672400
395,209976863674100
1186,209976863675700
593,209976863677500
1780,209976863679200
890,209976863680800
445,209976863682600
1336,209976863684200
668,209976863685900
334,209976863687500
167,209976863689100
502,209976863690700
251,209976863692400
754,209976863694000
377,209976863695600
1132,209976863697200
566,209976863698900
283,209976863700500
850,209976863702100
425,209976863703800
1276,209976863705400
638,209976863707000
319,209976863708700
958,209976863710300
479,209976863712000
1438,209976863713700
719,209976863715300
2158,209976863717000
1079,209976863718700
3238,209976863720400
1619,209976863722100
4858,209976863723700
2429,209976863725400
7288,209976863727100
3644,209976863728800
1822,209976863730500
911,209976863732200
2734,209976863733900
1367,209976863735600
4102,209976863737300
2051,209976863739000
6154,209976863740600
3077,209976863742300
9232,209976863744000
4616,209976863745700
2308,209976863747300
1154,209976863749000
577,209976863750600
1732,209976863752200
866,209976863753900
433,209976863755600
1300,209976863757300
650,209976863759000
325,209976863760600
976,209976863762300
488,209976863763900
244,209976863765500
122,209976863767100
61,209976863768800
184,209976863770400
92,209976863772000
46,209976863773800
23,209976863775400
70,209976863777000
35,209976863778600
106,209976863780300
53,209976863781900
160,209976863783500
80,209976863785200
40,209976863786800
20,209976863788500
10,209976863790100
5,209976863791700
16,209976863793400
8,209976863795000
4,209976863796600
2,209976863798200
1,209976863799700
