Intermediary Value,nanoTime
1248,209976159985600
624,209976159986800
312,209976159987300
156,209976159987700
78,209976159990300
39,209976159990700
118,209976159991100
59,209976159993600
178,209976159993900
89,209976159994300
268,209976159996600
134,209976159997100
67,209976159997400
202,209976160000100
101,209976160000800
304,209976160001200
152,209976160001500
76,209976160004000
38,209976160004300
19,209976160004700
58,209976160007000
29,209976160007300
88,209976160007700
44,209976160010000
22,209976160010400
11,209976160010800
34,209976160013200
17,209976160013600
52,209976160014000
26,209976160014400
13,209976160017200
40,209976160017500
20,209976160017900
10,209976160020300
5,209976160020700
16,209976160021000
8,209976160023900
4,209976160024300
2,209976160024600
1,209976160027300
