Intermediary Value,nanoTime
1012,209975799798800
506,209975799800500
253,209975799804600
760,209975799805500
380,209975799806300
190,209975799809800
95,209975799810200
286,209975799810800
143,209975799813400
430,209975799813800
215,209975799814200
646,209975799816500
323,209975799817200
970,209975799817500
485,209975799820100
1456,209975799820900
728,209975799821400
364,209975799821700
182,209975799824100
91,209975799824400
274,209975799824800
137,209975799827200
412,209975799827600
206,209975799827900
103,209975799830400
310,209975799830900
155,209975799831200
466,209975799833700
233,209975799834300
700,209975799834700
350,209975799835000
175,209975799837500
526,209975799837800
263,209975799838200
790,209975799841100
395,209975799841500
1186,209975799841800
593,209975799844400
1780,209975799844900
890,209975799845200
445,209975799847600
1336,209975799848100
668,209975799848500
334,209975799848900
167,209975799851300
502,209975799851600
251,209975799852000
754,209975799854500
377,209975799854900
1132,209975799855300
566,209975799857700
283,209975799858200
850,209975799858500
425,209975799860900
1276,209975799861300
638,209975799861600
319,209975799862000
958,209975799864400
479,209975799864800
1438,209975799865100
719,209975799867700
2158,209975799868100
1079,209975799868400
3238,209975799871100
1619,209975799871500
4858,209975799871900
2429,209975799874200
7288,209975799874600
3644,209975799875000
1822,209975799877400
911,209975799877900
2734,209975799878300
1367,209975799878600
4102,209975799881000
2051,209975799881400
6154,209975799881700
3077,209975799884000
9232,209975799884500
4616,209975799884900
2308,209975799887600
1154,209975799887900
577,209975799888300
1732,209975799890500
866,209975799890900
433,209975799891300
1300,209975799891700
650,209975799894000
325,209975799894400
976,209975799894700
488,209975799897000
244,209975799897400
122,209975799897700
61,209975799900200
184,209975799900500
92,209975799900900
46,209975799903200
23,209975799903600
70,209975799904000
35,209975799904400
106,209975799907200
53,209975799907500
160,209975799907900
80,209975799910300
40,209975799910600
20,209975799911000
10,209975799913400
5,209975799913800
16,209975799914300
8,209975799916500
4,209975799916900
2,209975799917200
1,209975799917700
