Intermediary Value,nanoTime
5195,209972503775400
15586,209972503776400
7793,209972503777100
23380,209972503777700
11690,209972503778300
5845,209972503778800
17536,209972503779400
8768,209972503779800
4384,209972503780200
2192,209972503780800
1096,209972503781200
548,209972503781600
274,209972503782100
137,209972503782500
412,209972503782900
206,209972503783300
103,209972503783800
310,209972503784200
155,209972503784500
466,209972503785100
233,209972503785700
700,209972503786000
350,209972503786500
175,209972503787000
526,209972503787400
263,209972503787900
790,209972503788600
395,209972503789000
1186,209972503789400
593,209972503790100
1780,209972503790500
890,209972503790800
445,209972503791300
1336,209972503791800
668,209972503792200
334,209972503792800
167,209972503793200
502,209972503793800
251,209972503794200
754,209972503794700
377,209972503795200
1132,209972503795500
566,209972503796100
283,209972503796500
850,209972503796900
425,209972503797500
1276,209972503797900
638,209972503798200
319,209972503798800
958,209972503799200
479,209972503799600
1438,209972503800000
719,209972503800600
2158,209972503800900
1079,209972503801400
3238,209972503801900
1619,209972503802200
4858,209972503802600
2429,209972503803100
7288,209972503803500
3644,209972503803900
1822,209972503804500
911,209972503804900
2734,209972503805300
1367,209972503805900
4102,209972503806400
2051,209972503806800
6154,209972503807400
3077,209972503807800
9232,209972503808200
4616,209972503808500
2308,209972503809200
1154,209972503809500
577,209972503809900
1732,209972503810500
866,209972503810800
433,209972503811200
1300,209972503811700
650,209972503812100
325,209972503812500
976,209972503813100
488,209972503813600
244,209972503814000
122,209972503814400
61,209972503814900
184,209972503815300
92,209972503815700
46,209972503816300
23,209972503816700
70,209972503817100
35,209972503817600
106,209972503818000
53,209972503818400
160,209972503818800
80,209972503819200
40,209972503819600
20,209972503820000
10,209972503820500
5,209972503821000
16,209972503821500
8,209972503822500
4,209972503822900
2,209972503823200
1,209972503823800
