Intermediary Value,nanoTime
1369,209975916595900
4108,209975916597000
2054,209975916597600
1027,209975916600200
3082,209975916600800
1541,209975916601200
4624,209975916601600
2312,209975916603900
1156,209975916604300
578,209975916604700
289,209975916607000
868,209975916607400
434,209975916607800
217,209975916610300
652,209975916610800
326,209975916611100
163,209975916613400
490,209975916613900
245,209975916614200
736,209975916616300
368,209975916617200
184,209975916617500
92,209975916617900
46,209975916620200
23,209975916620800
70,209975916621200
35,209975916623300
106,209975916623800
53,209975916624100
160,209975916626200
80,209975916626700
40,209975916627000
20,209975916629700
10,209975916630300
5,209975916630700
16,209975916631100
8,209975916633600
4,209975916634000
2,209975916634400
1,209975916636500
