Intermediary Value,nanoTime
2287,209976254111400
6862,209976254113800
3431,209976254114700
10294,209976254115500
5147,209976254116300
15442,209976254117100
7721,209976254117700
23164,209976254118400
11582,209976254119300
5791,209976254120100
17374,209976254120800
8687,209976254121800
26062,209976254122400
13031,209976254125200
39094,209976254126100
19547,209976254126700
58642,209976254127500
29321,209976254128400
87964,209976254129200
43982,209976254130000
21991,209976254130900
65974,209976254131600
32987,209976254132200
98962,209976254132900
49481,209976254133600
148444,209976254134400
74222,209976254135400
37111,209976254136200
111334,209976254136900
55667,209976254137600
167002,209976254138500
83501,209976254139200
250504,209976254139900
125252,209976254141000
62626,209976254141700
31313,209976254142300
93940,209976254142900
46970,209976254143600
23485,209976254144300
70456,209976254145100
35228,209976254146000
17614,209976254146600
8807,209976254147200
26422,209976254148000
13211,209976254148600
39634,209976254149200
19817,209976254150000
59452,209976254150600
29726,209976254151300
14863,209976254152100
44590,209976254152800
22295,209976254153400
66886,209976254154000
33443,209976254162400
100330,209976254163300
50165,209976254164100
150496,209976254164900
75248,209976254165600
37624,209976254166400
18812,209976254167100
9406,209976254167900
4703,209976254168500
14110,209976254169200
7055,209976254170100
21166,209976254170700
10583,209976254171300
31750,209976254172100
15875,209976254172900
47626,209976254173600
23813,209976254174400
71440,209976254175200
35720,209976254176000
17860,209976254176800
8930,209976254177500
4465,209976254178200
13396,209976254179400
6698,209976254180100
3349,209976254180800
10048,209976254181600
5024,209976254182300
2512,209976254183000
1256,209976254183600
628,209976254184300
314,209976254185000
157,209976254185700
472,209976254186500
236,209976254187300
118,209976254188000
59,209976254188800
178,209976254189500
89,209976254190300
268,209976254191100
134,209976254191800
67,209976254192500
202,209976254193300
101,209976254194000
304,209976254195000
152,209976254195700
76,209976254196500
38,209976254197200
19,209976254197800
58,209976254198700
29,209976254199400
88,209976254200200
44,209976254200900
22,209976254201600
11,209976254202400
34,209976254203000
17,209976254203700
52,209976254204500
26,209976254205000
13,209976254205700
40,209976254206400
20,209976254206900
10,209976254207700
5,209976254208300
16,209976254209100
8,209976254209900
4,209976254210600
2,209976254211300
1,209976254211900
