Intermediary Value,nanoTime
3784,209976728052500
1892,209976728054100
946,209976728055100
473,209976728056000
1420,209976728056800
710,209976728057700
355,209976728058500
1066,209976728059100
533,209976728060100
1600,209976728061100
800,209976728061800
400,209976728062500
200,209976728063300
100,209976728064000
50,209976728064700
25,209976728065700
76,209976728066400
38,209976728067000
19,209976728068200
58,209976728069000
29,209976728069600
88,209976728070500
44,209976728071300
22,209976728072000
11,209976728072800
34,209976728073700
17,209976728074400
52,209976728075100
26,209976728076000
13,209976728076700
40,209976728077400
20,209976728078500
10,209976728079300
5,209976728080000
16,209976728080900
8,209976728081700
4,209976728082400
2,209976728083300
1,209976728084100
