Intermediary Value,nanoTime
3585,209977050515000
10756,209977050517100
5378,209977050518800
2689,209977050520500
8068,209977050522000
4034,209977050523600
2017,209977050525200
6052,209977050526700
3026,209977050528300
1513,209977050529800
4540,209977050531400
2270,209977050532900
1135,209977050534400
3406,209977050569000
1703,209977050570700
5110,209977050572200
2555,209977050573600
7666,209977050575100
3833,209977050576700
11500,209977050578400
5750,209977050589500
2875,209977050591100
8626,209977050592600
4313,209977050594200
12940,209977050595800
6470,209977050597400
3235,209977050599000
9706,209977050600600
4853,209977050602100
14560,209977050603700
7280,209977050605200
3640,209977050606800
1820,209977050608300
910,209977050609900
455,209977050611500
1366,209977050613100
683,209977050614700
2050,209977050616100
1025,209977050617700
3076,209977050619300
1538,209977050621000
769,209977050622500
2308,209977050624000
1154,209977050625600
577,209977050627100
1732,209977050628600
866,209977050630200
433,209977050631800
1300,209977050633300
650,209977050634900
325,209977050636400
976,209977050637900
488,209977050639400
244,209977050640900
122,209977050642400
61,209977050643900
184,209977050645400
92,209977050647000
46,209977050648500
23,209977050650000
70,209977050651500
35,209977050652900
106,209977050654400
53,209977050655900
160,209977050657500
80,209977050659000
40,209977050660500
20,209977050662000
10,209977050663500
5,209977050665000
16,209977050666500
8,209977050668000
4,209977050669500
2,209977050670900
1,209977050672400
