Intermediary Value,nanoTime
3163,209976516364300
9490,209976516366500
4745,209976516368300
14236,209976516370000
7118,209976516371600
3559,209976516373300
10678,209976516374900
5339,209976516376600
16018,209976516378200
8009,209976516379900
24028,209976516381600
12014,209976516383200
6007,209976516385000
18022,209976516386500
9011,209976516388200
27034,209976516389800
13517,209976516391500
40552,209976516393100
20276,209976516394900
10138,209976516396600
5069,209976516398200
15208,209976516399800
7604,209976516401500
3802,209976516403100
1901,209976516404700
5704,209976516406400
2852,209976516408000
1426,209976516409600
713,209976516411300
2140,209976516412900
1070,209976516414500
535,209976516416300
1606,209976516417900
803,209976516419600
2410,209976516421100
1205,209976516422600
3616,209976516424200
1808,209976516425800
904,209976516427300
452,209976516428900
226,209976516430400
113,209976516432100
340,209976516433600
170,209976516435200
85,209976516436800
256,209976516438400
128,209976516440000
64,209976516441500
32,209976516443100
16,209976516444600
8,209976516446100
4,209976516447700
2,209976516449200
1,209976516450800
