Intermediary Value,nanoTime
1598,209971519167600
799,209971519168600
2398,209971519169200
1199,209971519171600
3598,209971519171900
1799,209971519172300
5398,209971519174600
2699,209971519175100
8098,209971519175400
4049,209971519177800
12148,209971519178500
6074,209971519179000
3037,209971519181100
9112,209971519181800
4556,209971519182100
2278,209971519182500
1139,209971519184700
3418,209971519185100
1709,209971519185500
5128,209971519187700
2564,209971519188200
1282,209971519188600
641,209971519191000
1924,209971519191500
962,209971519191900
481,209971519194200
1444,209971519194900
722,209971519195200
361,209971519195600
1084,209971519197900
542,209971519198500
271,209971519198800
814,209971519201100
407,209971519201500
1222,209971519201800
611,209971519204100
1834,209971519204500
917,209971519204900
2752,209971519209600
1376,209971519210000
688,209971519210300
344,209971519210800
172,209971519213100
86,209971519213400
43,209971519213900
130,209971519216100
65,209971519216500
196,209971519217000
98,209971519219200
49,209971519219600
148,209971519220000
74,209971519222200
37,209971519222700
112,209971519223200
56,209971519225400
28,209971519226200
14,209971519226500
7,209971519226900
22,209971519229300
11,209971519229700
34,209971519230100
17,209971519234600
52,209971519235100
26,209971519235500
13,209971519239400
40,209971519239800
20,209971519240200
10,209971519243900
5,209971519244300
16,209971519244900
8,209971519245200
4,209971519249100
2,209971519249500
1,209971519249800
