Intermediary Value,nanoTime
4293,209977306721500
12880,209977306723300
6440,209977306724500
3220,209977306725600
1610,209977306726100
805,209977306726700
2416,209977306727600
1208,209977306728300
604,209977306728900
302,209977306730000
151,209977306730600
454,209977306731200
227,209977306731800
682,209977306732900
341,209977306733500
1024,209977306734200
512,209977306734900
256,209977306735600
128,209977306736200
64,209977306737000
32,209977306737900
16,209977306738500
8,209977306739200
4,209977306739800
2,209977306740500
1,209977306741000
