Intermediary Value,nanoTime
4939,209977088903000
14818,209977088904000
7409,209977088904600
22228,209977088905200
11114,209977088905700
5557,209977088906200
16672,209977088906700
8336,209977088907200
4168,209977088907600
2084,209977088908000
1042,209977088908600
521,209977088909000
1564,209977088909500
782,209977088910200
391,209977088910600
1174,209977088911000
587,209977088911700
1762,209977088912000
881,209977088912400
2644,209977088913100
1322,209977088913600
661,209977088913900
1984,209977088914400
992,209977088914900
496,209977088915300
248,209977088915700
124,209977088916300
62,209977088916700
31,209977088917100
94,209977088917700
47,209977088918100
142,209977088918500
71,209977088919200
214,209977088919800
107,209977088920200
322,209977088920600
161,209977088921200
484,209977088921500
242,209977088921900
121,209977088922500
364,209977088922900
182,209977088923200
91,209977088923800
274,209977088924300
137,209977088924600
412,209977088925100
206,209977088925600
103,209977088925900
310,209977088926600
155,209977088927100
466,209977088927500
233,209977088927800
700,209977088928300
350,209977088928700
175,209977088929100
526,209977088929600
263,209977088930100
790,209977088930400
395,209977088931100
1186,209977088931700
593,209977088932100
1780,209977088932500
890,209977088933000
445,209977088933400
1336,209977088933900
668,209977088934600
334,209977088934900
167,209977088935300
502,209977088936100
251,209977088936500
754,209977088936800
377,209977088937400
1132,209977088937900
566,209977088938200
283,209977088938900
850,209977088939500
425,209977088939900
1276,209977088940300
638,209977088941000
319,209977088941300
958,209977088941700
479,209977088942200
1438,209977088942700
719,209977088943100
2158,209977088943600
1079,209977088944100
3238,209977088944500
1619,209977088945000
4858,209977088945500
2429,209977088945900
7288,209977088946500
3644,209977088947200
1822,209977088947600
911,209977088948000
2734,209977088948600
1367,209977088949100
4102,209977088949400
2051,209977088950100
6154,209977088950600
3077,209977088950900
9232,209977088951400
4616,209977088951900
2308,209977088952300
1154,209977088952800
577,209977088953400
1732,209977088953800
866,209977088954100
433,209977088955200
1300,209977088955700
650,209977088956100
325,209977088956600
976,209977088957000
488,209977088957400
244,209977088957900
122,209977088958300
61,209977088958700
184,209977088959000
92,209977088959400
46,209977088959800
23,209977088960100
70,209977088960600
35,209977088961000
106,209977088961400
53,209977088961900
160,209977088962200
80,209977088962600
40,209977088963400
20,209977088963800
10,209977088964100
5,209977088964500
16,209977088964900
8,209977088965300
4,209977088965700
2,209977088966200
1,209977088966500
