Intermediary Value,nanoTime
1509,209976257148000
4528,209976257155600
2264,209976257157600
1132,209976257159200
566,209976257164300
283,209976257165900
850,209976257167400
425,209976257172900
1276,209976257174500
638,209976257176000
319,209976257181100
958,209976257182800
479,209976257184300
1438,209976257185700
719,209976257190800
2158,209976257192300
1079,209976257193800
3238,209976257198500
1619,209976257200400
4858,209976257202000
2429,209976257213600
7288,209976257215100
3644,209976257216500
1822,209976257219900
911,209976257220700
2734,209976257221400
1367,209976257222900
4102,209976257228500
2051,209976257230000
6154,209976257231400
3077,209976257236200
9232,209976257237800
4616,209976257239200
2308,209976257243600
1154,209976257245100
577,209976257246700
1732,209976257251500
866,209976257253100
433,209976257254600
1300,209976257259100
650,209976257260900
325,209976257262400
976,209976257264000
488,209976257268700
244,209976257270300
122,209976257271900
61,209976257276800
184,209976257278500
92,209976257280000
46,209976257284600
23,209976257286200
70,209976257287800
35,209976257292300
106,209976257293900
53,209976257295500
160,209976257297000
80,209976257301500
40,209976257303100
20,209976257304600
10,209976257309100
5,209976257310600
16,209976257312200
8,209976257316800
4,209976257318300
2,209976257319800
1,209976257331100
