Intermediary Value,nanoTime
5090,209972478162500
2545,209972478163700
7636,209972478164300
3818,209972478164900
1909,209972478165700
5728,209972478166100
2864,209972478166500
1432,209972478167000
716,209972478167400
358,209972478167800
179,209972478168400
538,209972478168800
269,209972478169200
808,209972478169700
404,209972478170300
202,209972478170600
101,209972478171100
304,209972478171700
152,209972478172000
76,209972478172500
38,209972478173300
19,209972478174000
58,209972478174300
29,209972478174900
88,209972478175300
44,209972478175700
22,209972478176300
11,209972478176600
34,209972478177200
17,209972478177900
52,209972478178400
26,209972478178700
13,209972478179200
40,209972478179700
20,209972478180000
10,209972478180400
5,209972478181000
16,209972478181500
8,209972478181900
4,209972478182500
2,209972478182900
1,209972478183200
