Intermediary Value,nanoTime
1937,209971615633100
5812,209971615634500
2906,209971615641800
1453,209971615642800
4360,209971615643500
2180,209971615644300
1090,209971615650800
545,209971615651200
1636,209971615651600
818,209971615654000
409,209971615654300
1228,209971615654700
614,209971615658700
307,209971615659300
922,209971615659700
461,209971615661900
1384,209971615662500
692,209971615662800
346,209971615663200
173,209971615667500
520,209971615667900
260,209971615668300
130,209971615670900
65,209971615671600
196,209971615672100
98,209971615676300
49,209971615676900
148,209971615677300
74,209971615679900
37,209971615680400
112,209971615680800
56,209971615683100
28,209971615683800
14,209971615684200
7,209971615684600
22,209971615687000
11,209971615687400
34,209971615687700
17,209971615691700
52,209971615692300
26,209971615692700
13,209971615695200
40,209971615695800
20,209971615696200
10,209971615699800
5,209971615700200
16,209971615700600
8,209971615700900
4,209971615703300
2,209971615703600
1,209971615704100
