Intermediary Value,nanoTime
3767,209972131026700
11302,209972131028100
5651,209972131028800
16954,209972131029300
8477,209972131029900
25432,209972131030300
12716,209972131030700
6358,209972131031400
3179,209972131031900
9538,209972131032300
4769,209972131032900
14308,209972131033400
7154,209972131033800
3577,209972131034100
10732,209972131034600
5366,209972131035200
2683,209972131035600
8050,209972131036200
4025,209972131036600
12076,209972131036900
6038,209972131037500
3019,209972131037800
9058,209972131038200
4529,209972131038500
13588,209972131039200
6794,209972131039500
3397,209972131039900
10192,209972131040400
5096,209972131040700
2548,209972131041100
1274,209972131041600
637,209972131042000
1912,209972131042500
956,209972131043300
478,209972131043800
239,209972131044100
718,209972131044500
359,209972131044900
1078,209972131045300
539,209972131052200
1618,209972131052700
809,209972131053000
2428,209972131053400
1214,209972131053800
607,209972131054200
1822,209972131054500
911,209972131055100
2734,209972131055400
1367,209972131055700
4102,209972131056300
2051,209972131056700
6154,209972131057100
3077,209972131057400
9232,209972131057900
4616,209972131058300
2308,209972131058600
1154,209972131059300
577,209972131059600
1732,209972131060000
866,209972131060500
433,209972131060800
1300,209972131061200
650,209972131061700
325,209972131062100
976,209972131062400
488,209972131062800
244,209972131063200
122,209972131063500
61,209972131063900
184,209972131064400
92,209972131064700
46,209972131065100
23,209972131065600
70,209972131066000
35,209972131066300
106,209972131066900
53,209972131067300
160,209972131067600
80,209972131068000
40,209972131068400
20,209972131068800
10,209972131069100
5,209972131069500
16,209972131070000
8,209972131070300
4,209972131070700
2,209972131071100
1,209972131071400
