Intermediary Value,nanoTime
1010,209971358494200
505,209971358495400
1516,209971358498100
758,209971358498700
379,209971358499100
1138,209971358501300
569,209971358501800
1708,209971358502200
854,209971358502600
427,209971358504900
1282,209971358505200
641,209971358505600
1924,209971358507800
962,209971358508300
481,209971358508700
1444,209971358511100
722,209971358511600
361,209971358511900
1084,209971358514300
542,209971358514900
271,209971358515200
814,209971358515600
407,209971358518200
1222,209971358518600
611,209971358518900
1834,209971358521300
917,209971358521700
2752,209971358522000
1376,209971358524400
688,209971358525100
344,209971358525500
172,209971358527700
86,209971358528300
43,209971358528700
130,209971358529200
65,209971358531700
196,209971358532000
98,209971358532400
49,209971358534800
148,209971358535300
74,209971358535600
37,209971358538200
112,209971358538800
56,209971358539200
28,209971358541300
14,209971358541800
7,209971358542300
22,209971358544400
11,209971358573500
34,209971358573900
17,209971358574300
52,209971358576700
26,209971358577000
13,209971358577400
40,209971358579800
20,209971358580500
10,209971358580800
5,209971358583100
16,209971358583600
8,209971358584100
4,209971358586300
2,209971358586800
1,209971358587200
