Intermediary Value,nanoTime
5092,209977130537400
2546,209977130538700
1273,209977130539300
3820,209977130539700
1910,209977130540400
955,209977130540800
2866,209977130541300
1433,209977130541800
4300,209977130542300
2150,209977130542700
1075,209977130543100
3226,209977130543700
1613,209977130544200
4840,209977130544500
2420,209977130545400
1210,209977130545900
605,209977130546200
1816,209977130546800
908,209977130547200
454,209977130547600
227,209977130548300
682,209977130548800
341,209977130549100
1024,209977130549600
512,209977130550000
256,209977130550500
128,209977130550800
64,209977130551400
32,209977130551900
16,209977130552200
8,209977130553000
4,209977130553400
2,209977130553800
1,209977130554300
