Intermediary Value,nanoTime
2424,209976618144000
1212,209976618146300
606,209976618151500
303,209976618153200
910,209976618154900
455,209976618156500
1366,209976618161200
683,209976618162900
2050,209976618164400
1025,209976618169000
3076,209976618170600
1538,209976618172200
769,209976618176800
2308,209976618178400
1154,209976618180000
577,209976618184600
1732,209976618186200
866,209976618187800
433,209976618189400
1300,209976618193900
650,209976618195500
325,209976618197100
976,209976618201700
488,209976618203200
244,209976618204800
122,209976618209500
61,209976618211100
184,209976618212700
92,209976618217200
46,209976618218800
23,209976618220300
70,209976618224800
35,209976618226400
106,209976618227900
53,209976618229400
160,209976618234000
80,209976618235500
40,209976618237100
20,209976618241800
10,209976618243300
5,209976618244800
16,209976618249400
8,209976618250700
4,209976618252100
2,209976618256500
1,209976618257900
