Intermediary Value,nanoTime
846,209976006350400
423,209976006351600
1270,209976006352300
635,209976006355000
1906,209976006355500
953,209976006355800
2860,209976006358000
1430,209976006358600
715,209976006359000
2146,209976006359400
1073,209976006361900
3220,209976006362300
1610,209976006362600
805,209976006364900
2416,209976006365200
1208,209976006365600
604,209976006367700
302,209976006368200
151,209976006368600
454,209976006371300
227,209976006371900
682,209976006372200
341,209976006372600
1024,209976006374800
512,209976006375200
256,209976006375600
128,209976006377800
64,209976006378200
32,209976006378700
16,209976006381000
8,209976006381400
4,209976006381900
2,209976006384300
1,209976006384900
