Intermediary Value,nanoTime
3501,209977023452100
10504,209977023453500
5252,209977023454300
2626,209977023455200
1313,209977023455700
3940,209977023456300
1970,209977023456900
985,209977023457500
2956,209977023458100
1478,209977023458800
739,209977023459400
2218,209977023459900
1109,209977023460900
3328,209977023461400
1664,209977023462100
832,209977023462800
416,209977023463800
208,209977023464300
104,209977023464800
52,209977023465500
26,209977023466200
13,209977023466900
40,209977023467800
20,209977023468400
10,209977023468900
5,209977023469600
16,209977023470200
8,209977023470800
4,209977023471500
2,209977023472100
1,209977023472700
