Intermediary Value,nanoTime
3897,209977170386800
11692,209977170388100
5846,209977170389000
2923,209977170389700
8770,209977170390300
4385,209977170390700
13156,209977170391400
6578,209977170392000
3289,209977170392600
9868,209977170393400
4934,209977170394100
2467,209977170394600
7402,209977170395300
3701,209977170396300
11104,209977170398700
5552,209977170400400
2776,209977170402000
1388,209977170403500
694,209977170405000
347,209977170406400
1042,209977170408000
521,209977170409800
1564,209977170411200
782,209977170412800
391,209977170414400
1174,209977170415900
587,209977170417400
1762,209977170418900
881,209977170420300
2644,209977170421800
1322,209977170423300
661,209977170424900
1984,209977170426500
992,209977170428100
496,209977170429700
248,209977170431300
124,209977170432800
62,209977170434300
31,209977170435900
94,209977170437400
47,209977170439000
142,209977170440600
71,209977170442200
214,209977170443800
107,209977170445400
322,209977170446900
161,209977170448500
484,209977170450000
242,209977170451600
121,209977170453200
364,209977170454700
182,209977170456300
91,209977170457900
274,209977170459400
137,209977170461000
412,209977170462500
206,209977170464100
103,209977170473100
310,209977170474600
155,209977170476100
466,209977170477100
233,209977170477800
700,209977170478300
350,209977170478900
175,209977170480100
526,209977170481400
263,209977170482700
790,209977170484500
395,209977170487500
1186,209977170489000
593,209977170490500
1780,209977170492000
890,209977170493600
445,209977170495200
1336,209977170496800
668,209977170498300
334,209977170499900
167,209977170501500
502,209977170503000
251,209977170504600
754,209977170506100
377,209977170507700
1132,209977170509200
566,209977170510800
283,209977170512400
850,209977170514000
425,209977170515600
1276,209977170517100
638,209977170518700
319,209977170520300
958,209977170521800
479,209977170523400
1438,209977170524900
719,209977170526500
2158,209977170528100
1079,209977170529600
3238,209977170531200
1619,209977170532800
4858,209977170534400
2429,209977170536000
7288,209977170537600
3644,209977170539100
1822,209977170540700
911,209977170542300
2734,209977170543800
1367,209977170545400
4102,209977170546900
2051,209977170548500
6154,209977170550100
3077,209977170551700
9232,209977170553300
4616,209977170554800
2308,209977170556400
1154,209977170558000
577,209977170559700
1732,209977170561200
866,209977170562800
433,209977170564300
1300,209977170565900
650,209977170567500
325,209977170569100
976,209977170570600
488,209977170572200
244,209977170573800
122,209977170575400
61,209977170576900
184,209977170578400
92,209977170580000
46,209977170581500
23,209977170583000
70,209977170591700
35,209977170593200
106,209977170594700
53,209977170595500
160,209977170596000
80,209977170596700
40,209977170598500
20,209977170599900
10,209977170601400
5,209977170604100
16,209977170605700
8,209977170607200
4,209977170616600
2,209977170618000
1,209977170618800
