Intermediary Value,nanoTime
921,209976036861800
2764,209976036864300
1382,209976036869800
691,209976036871500
2074,209976036873100
1037,209976036877800
3112,209976036879400
1556,209976036881000
778,209976036885700
389,209976036887300
1168,209976036888900
584,209976036894100
292,209976036895700
146,209976036897200
73,209976036898700
220,209976036903600
110,209976036905200
55,209976036906700
166,209976036911400
83,209976036913000
250,209976036914600
125,209976036919200
376,209976036920800
188,209976036922400
94,209976036926900
47,209976036928500
142,209976036930000
71,209976036931500
214,209976036936300
107,209976036937900
322,209976036939500
161,209976036944100
484,209976036945600
242,209976036947200
121,209976036951900
364,209976036953600
182,209976036955200
91,209976036959800
274,209976036961300
137,209976036962900
412,209976036964400
206,209976036969200
103,209976036970800
310,209976036972300
155,209976036977000
466,209976036978600
233,209976036980100
700,209976036984700
350,209976036986300
175,209976036987800
526,209976036992500
263,209976036994000
790,209976036995600
395,209976036997100
1186,209976037002100
593,209976037003800
1780,209976037005300
890,209976037010100
445,209976037011700
1336,209976037013200
668,209976037018100
334,209976037019700
167,209976037021200
502,209976037025700
251,209976037027300
754,209976037028700
377,209976037030200
1132,209976037034800
566,209976037036400
283,209976037037900
850,209976037042500
425,209976037044000
1276,209976037045500
638,209976037050200
319,209976037051800
958,209976037053200
479,209976037057900
1438,209976037059400
719,209976037060900
2158,209976037065700
1079,209976037067300
3238,209976037068900
1619,209976037070400
4858,209976037075100
2429,209976037076700
7288,209976037078200
3644,209976037083500
1822,209976037085200
911,209976037086700
2734,209976037091300
1367,209976037092900
4102,209976037094400
2051,209976037099000
6154,209976037100600
3077,209976037102100
9232,209976037103700
4616,209976037108200
2308,209976037109800
1154,209976037111400
577,209976037116000
1732,209976037117600
866,209976037119200
433,209976037123800
1300,209976037125300
650,209976037126800
325,209976037131200
976,209976037132700
488,209976037134100
244,209976037138600
122,209976037140300
61,209976037141800
184,209976037143300
92,209976037147800
46,209976037149300
23,209976037150800
70,209976037155200
35,209976037156600
106,209976037158000
53,209976037162400
160,209976037163900
80,209976037165400
40,209976037169900
20,209976037171400
10,209976037172900
5,209976037174300
16,209976037178900
8,209976037180400
4,209976037181900
2,209976037186600
1,209976037188000
