Intermediary Value,nanoTime
3030,209976854958900
1515,209976854960700
4546,209976854961300
2273,209976854961800
6820,209976854962300
3410,209976854963100
1705,209976854963400
5116,209976854963800
2558,209976854964400
1279,209976854964700
3838,209976854965100
1919,209976854965700
5758,209976854966200
2879,209976854966500
8638,209976854967000
4319,209976854967500
12958,209976854967900
6479,209976854968400
19438,209976854968900
9719,209976854969300
29158,209976854969800
14579,209976854970300
43738,209976854970700
21869,209976854971100
65608,209976854971700
32804,209976854972300
16402,209976854972900
8201,209976854973700
24604,209976854974400
12302,209976854975100
6151,209976854975800
18454,209976854976400
9227,209976854977000
27682,209976854977600
13841,209976854978500
41524,209976854979100
20762,209976854979700
10381,209976854980300
31144,209976854980900
15572,209976854981500
7786,209976854982200
3893,209976854982900
11680,209976854983600
5840,209976854984300
2920,209976854984900
1460,209976854985600
730,209976854986600
365,209976854987400
1096,209976854988100
548,209976854988800
274,209976854989400
137,209976854990100
412,209976854990800
206,209976854991500
103,209976854992200
310,209976854992800
155,209976854993700
466,209976854996100
233,209976854997400
700,209976854998000
350,209976854998600
175,209976854999200
526,209976854999800
263,209976855000400
790,209976855001100
395,209976855001800
1186,209976855002500
593,209976855003200
1780,209976855003800
890,209976855004600
445,209976855005200
1336,209976855005900
668,209976855006600
334,209976855007300
167,209976855008100
502,209976855009000
251,209976855009500
754,209976855010100
377,209976855010700
1132,209976855011400
566,209976855012000
283,209976855012700
850,209976855013400
425,209976855014100
1276,209976855015000
638,209976855015800
319,209976855016600
958,209976855017300
479,209976855018000
1438,209976855018700
719,209976855019400
2158,209976855020100
1079,209976855020900
3238,209976855021700
1619,209976855022400
4858,209976855023500
2429,209976855024100
7288,209976855024700
3644,209976855025400
1822,209976855026000
911,209976855026600
2734,209976855027200
1367,209976855027900
4102,209976855028500
2051,209976855029000
6154,209976855029600
3077,209976855030200
9232,209976855030900
4616,209976855031600
2308,209976855032300
1154,209976855033000
577,209976855033800
1732,209976855034500
866,209976855035200
433,209976855035900
1300,209976855036600
650,209976855037200
325,209976855037900
976,209976855038600
488,209976855039300
244,209976855040000
122,209976855040800
61,209976855041700
184,209976855042500
92,209976855043400
46,209976855044000
23,209976855044800
70,209976855045600
35,209976855046400
106,209976855047000
53,209976855047700
160,209976855048400
80,209976855049000
40,209976855049600
20,209976855050300
10,209976855050900
5,209976855051500
16,209976855052400
8,209976855053000
4,209976855053700
2,209976855054400
1,209976855055000
