Intermediary Value,nanoTime
3165,209976906882500
9496,209976906883800
4748,209976906884500
2374,209976906885000
1187,209976906885500
3562,209976906886000
1781,209976906886400
5344,209976906886800
2672,209976906887200
1336,209976906887600
668,209976906888000
334,209976906888500
167,209976906888900
502,209976906889300
251,209976906889800
754,209976906890400
377,209976906890700
1132,209976906891200
566,209976906891600
283,209976906892000
850,209976906892400
425,209976906893000
1276,209976906893300
638,209976906893700
319,209976906894300
958,209976906894700
479,209976906895000
1438,209976906895400
719,209976906895800
2158,209976906896200
1079,209976906896600
3238,209976906897100
1619,209976906897400
4858,209976906897900
2429,209976906898400
7288,209976906898800
3644,209976906899100
1822,209976906899600
911,209976906900100
2734,209976906900400
1367,209976906900900
4102,209976906901500
2051,209976906902100
6154,209976906902600
3077,209976906903000
9232,209976906903400
4616,209976906903800
2308,209976906904300
1154,209976906904600
577,209976906905000
1732,209976906905700
866,209976906906000
433,209976906906400
1300,209976906906800
650,209976906907200
325,209976906907500
976,209976906908100
488,209976906908400
244,209976906908800
122,209976906909500
61,209976906909900
184,209976906910400
92,209976906910900
46,209976906911400
23,209976906911700
70,209976906912100
35,209976906912500
106,209976906913000
53,209976906913500
160,209976906914000
80,209976906914500
40,209976906914800
20,209976906915300
10,209976906915700
5,209976906916100
16,209976906916600
8,209976906917100
4,209976906917500
2,209976906917900
1,209976906918300
