Intermediary Value,nanoTime
4026,209977216729600
2013,209977216731400
6040,209977216732200
3020,209977216732900
1510,209977216733900
755,209977216734400
2266,209977216735000
1133,209977216735800
3400,209977216736400
1700,209977216737000
850,209977216737900
425,209977216738500
1276,209977216739000
638,209977216739800
319,209977216740500
958,209977216741100
479,209977216741800
1438,209977216742600
719,209977216743200
2158,209977216743700
1079,209977216745000
3238,209977216746500
1619,209977216748100
4858,209977216749600
2429,209977216751100
7288,209977216752600
3644,209977216754000
1822,209977216755600
911,209977216757100
2734,209977216758500
1367,209977216759900
4102,209977216761300
2051,209977216762800
6154,209977216764200
3077,209977216765500
9232,209977216767000
4616,209977216768400
2308,209977216769900
1154,209977216771400
577,209977216773000
1732,209977216774300
866,209977216775700
433,209977216777300
1300,209977216778800
650,209977216780300
325,209977216781700
976,209977216783100
488,209977216784500
244,209977216785900
122,209977216787400
61,209977216788900
184,209977216790300
92,209977216791600
46,209977216793100
23,209977216794600
70,209977216796200
35,209977216797700
106,209977216799100
53,209977216800600
160,209977216802100
80,209977216803700
40,209977216805200
20,209977216807000
10,209977216808500
5,209977216810000
16,209977216811500
8,209977216812900
4,209977216814300
2,209977216815900
1,209977216817300
