Intermediary Value,nanoTime
5450,209972566871000
2725,209972566872000
8176,209972566872700
4088,209972566873200
2044,209972566873600
1022,209972566874100
511,209972566874500
1534,209972566875000
767,209972566875800
2302,209972566876200
1151,209972566876600
3454,209972566877100
1727,209972566877500
5182,209972566877800
2591,209972566878400
7774,209972566878900
3887,209972566879300
11662,209972566879900
5831,209972566880600
17494,209972566881000
8747,209972566881400
26242,209972566881900
13121,209972566882300
39364,209972566882900
19682,209972566883500
9841,209972566884100
29524,209972566884500
14762,209972566885100
7381,209972566885600
22144,209972566885900
11072,209972566886700
5536,209972566887200
2768,209972566887500
1384,209972566887900
692,209972566888500
346,209972566888800
173,209972566889200
520,209972566889800
260,209972566890300
130,209972566890700
65,209972566891300
196,209972566892000
98,209972566892300
49,209972566892800
148,209972566893300
74,209972566893600
37,209972566894000
112,209972566894700
56,209972566895100
28,209972566895400
14,209972566895900
7,209972566896300
22,209972566896700
11,209972566897300
34,209972566897800
17,209972566898100
52,209972566898800
26,209972566899400
13,209972566899800
40,209972566900200
20,209972566900700
10,209972566901100
5,209972566901400
16,209972566902000
8,209972566902500
4,209972566902900
2,209972566903500
1,209972566903900
