Intermediary Value,nanoTime
506,209971200521100
253,209971200523100
760,209971200524400
380,209971200528200
190,209971200529300
95,209971200530400
286,209971200533800
143,209971200535100
430,209971200536100
215,209971200539600
646,209971200540800
323,209971200541900
970,209971200545300
485,209971200546500
1456,209971200547600
728,209971200548700
364,209971200552600
182,209971200553700
91,209971200554700
274,209971200558100
137,209971200559200
412,209971200560200
206,209971200563700
103,209971200564700
310,209971200565800
155,209971200569300
466,209971200570500
233,209971200571600
700,209971200575100
350,209971200576300
175,209971200577300
526,209971200580600
263,209971200581900
790,209971200582800
395,209971200583900
1186,209971200587300
593,209971200588400
1780,209971200589400
890,209971200592900
445,209971200593900
1336,209971200594900
668,209971200598500
334,209971200599600
167,209971200600600
502,209971200604100
251,209971200605100
754,209971200606200
377,209971200609500
1132,209971200610500
566,209971200611500
283,209971200614800
850,209971200616100
425,209971200617100
1276,209971200618200
638,209971200621800
319,209971200622800
958,209971200623900
479,209971200627200
1438,209971200628200
719,209971200629200
2158,209971200632600
1079,209971200633700
3238,209971200634700
1619,209971200638200
4858,209971200639200
2429,209971200640300
7288,209971200643800
3644,209971200644800
1822,209971200645900
911,209971200649200
2734,209971200650500
1367,209971200651500
4102,209971200652500
2051,209971200655800
6154,209971200656800
3077,209971200657900
9232,209971200661200
4616,209971200662200
2308,209971200663300
1154,209971200666700
577,209971200667800
1732,209971200668800
866,209971200672200
433,209971200673300
1300,209971200674300
650,209971200677600
325,209971200678700
976,209971200679700
488,209971200682900
244,209971200684400
122,209971200685400
61,209971200686400
184,209971200690000
92,209971200691000
46,209971200692000
23,209971200695300
70,209971200696400
35,209971200697400
106,209971200700800
53,209971200701800
160,209971200702800
80,209971200706200
40,209971200707200
20,209971200708200
10,209971200711500
5,209971200712700
16,209971200713800
8,209971200714800
4,209971200718100
2,209971200719100
1,209971200720100
