Intermediary Value,nanoTime
3979,209976790332700
11938,209976790333900
5969,209976790334500
17908,209976790335000
8954,209976790335600
4477,209976790336000
13432,209976790336400
6716,209976790337100
3358,209976790337500
1679,209976790338000
5038,209976790338500
2519,209976790338900
7558,209976790339300
3779,209976790339700
11338,209976790340100
5669,209976790340500
17008,209976790340800
8504,209976790341300
4252,209976790341700
2126,209976790342000
1063,209976790342600
3190,209976790343000
1595,209976790343300
4786,209976790343900
2393,209976790344300
7180,209976790344700
3590,209976790345100
1795,209976790345500
5386,209976790345800
2693,209976790346200
8080,209976790346700
4040,209976790347100
2020,209976790347600
1010,209976790348100
505,209976790348400
1516,209976790348900
758,209976790349500
379,209976790349900
1138,209976790350300
569,209976790351100
1708,209976790351600
854,209976790352100
427,209976790353000
1282,209976790353600
641,209976790354300
1924,209976790355000
962,209976790355700
481,209976790356400
1444,209976790357100
722,209976790357700
361,209976790358300
1084,209976790358900
542,209976790359800
271,209976790360400
814,209976790360900
407,209976790361700
1222,209976790362300
611,209976790362900
1834,209976790363500
917,209976790364200
2752,209976790364800
1376,209976790365400
688,209976790366100
344,209976790366700
172,209976790367300
86,209976790368000
43,209976790368500
130,209976790369200
65,209976790369900
196,209976790370600
98,209976790371200
49,209976790371600
148,209976790372200
74,209976790372700
37,209976790373300
112,209976790374000
56,209976790374600
28,209976790375300
14,209976790376100
7,209976790376800
22,209976790377400
11,209976790378300
34,209976790378800
17,209976790379400
52,209976790380200
26,209976790380900
13,209976790381500
40,209976790382200
20,209976790382900
10,209976790383700
5,209976790384400
16,209976790385300
8,209976790385700
4,209976790386100
2,209976790386600
1,209976790387000
