Intermediary Value,nanoTime
2650,209976361013800
1325,209976361015000
3976,209976361015500
1988,209976361016000
994,209976361018800
497,209976361019400
1492,209976361019900
746,209976361023200
373,209976361023900
1120,209976361024500
560,209976361027600
280,209976361028400
140,209976361029000
70,209976361032200
35,209976361033400
106,209976361034000
53,209976361034800
160,209976361037800
80,209976361038500
40,209976361039000
20,209976361042200
10,209976361042800
5,209976361043400
16,209976361046500
8,209976361047300
4,209976361048000
2,209976361051100
1,209976361052200
