Intermediary Value,nanoTime
3092,209971948847100
1546,209971948848200
773,209971948848900
2320,209971948849300
1160,209971948849800
580,209971948850500
290,209971948851100
145,209971948851400
436,209971948851800
218,209971948852400
109,209971948852800
328,209971948853100
164,209971948853700
82,209971948854000
41,209971948854400
124,209971948854900
62,209971948855400
31,209971948855700
94,209971948856300
47,209971948856800
142,209971948857200
71,209971948857600
214,209971948858100
107,209971948858600
322,209971948858900
161,209971948859600
484,209971948859900
242,209971948860300
121,209971948860900
364,209971948861300
182,209971948861700
91,209971948862100
274,209971948862700
137,209971948863100
412,209971948863500
206,209971948864100
103,209971948864400
310,209971948864800
155,209971948865400
466,209971948865800
233,209971948866100
700,209971948866700
350,209971948867100
175,209971948867500
526,209971948867900
263,209971948868300
790,209971948868700
395,209971948869100
1186,209971948869600
593,209971948870000
1780,209971948870300
890,209971948870900
445,209971948871300
1336,209971948871700
668,209971948872200
334,209971948872600
167,209971948873000
502,209971948873500
251,209971948874200
754,209971948874600
377,209971948875100
1132,209971948875600
566,209971948876000
283,209971948876400
850,209971948876900
425,209971948877400
1276,209971948877800
638,209971948878800
319,209971948879200
958,209971948879600
479,209971948880100
1438,209971948880500
719,209971948880900
2158,209971948881400
1079,209971948882000
3238,209971948882500
1619,209971948882800
4858,209971948883300
2429,209971948883700
7288,209971948884000
3644,209971948884600
1822,209971948885000
911,209971948885700
2734,209971948886300
1367,209971948886700
4102,209971948887300
2051,209971948887800
6154,209971948888300
3077,209971948888600
9232,209971948889100
4616,209971948889500
2308,209971948890000
1154,209971948890400
577,209971948891300
1732,209971948891700
866,209971948892000
433,209971948892600
1300,209971948893000
650,209971948893400
325,209971948893900
976,209971948894400
488,209971948894700
244,209971948895200
122,209971948895600
61,209971948896000
184,209971948896300
92,209971948896800
46,209971948897200
23,209971948897600
70,209971948898200
35,209971948898700
106,209971948899100
53,209971948899500
160,209971948899800
80,209971948900200
40,209971948900500
20,209971948901200
10,209971948901600
5,209971948902000
16,209971948902500
8,209971948902900
4,209971948903300
2,209971948903700
1,209971948904100
