Intermediary Value,nanoTime
2837,209971878346200
8512,209971878347200
4256,209971878347800
2128,209971878348200
1064,209971878348700
532,209971878349200
266,209971878349700
133,209971878350100
400,209971878350800
200,209971878351100
100,209971878351500
50,209971878352100
25,209971878352500
76,209971878352900
38,209971878353500
19,209971878353800
58,209971878354200
29,209971878354900
88,209971878355300
44,209971878355600
22,209971878356100
11,209971878356600
34,209971878357000
17,209971878357400
52,209971878358200
26,209971878358500
13,209971878358900
40,209971878359500
20,209971878359900
10,209971878360300
5,209971878360800
16,209971878361300
8,209971878361700
4,209971878362200
2,209971878362900
1,209971878363300
