Intermediary Value,nanoTime
2380,209976282003500
1190,209976282006500
595,209976282007100
1786,209976282007500
893,209976282009800
2680,209976282010400
1340,209976282010800
670,209976282011200
335,209976282013600
1006,209976282013900
503,209976282014300
1510,209976282016500
755,209976282016900
2266,209976282017300
1133,209976282019600
3400,209976282020100
1700,209976282020500
850,209976282022700
425,209976282023200
1276,209976282023600
638,209976282024000
319,209976282026500
958,209976282026900
479,209976282027300
1438,209976282029800
719,209976282030200
2158,209976282030600
1079,209976282032900
3238,209976282033400
1619,209976282033800
4858,209976282036500
2429,209976282037100
7288,209976282037500
3644,209976282040200
1822,209976282041000
911,209976282041400
2734,209976282041800
1367,209976282044000
4102,209976282044300
2051,209976282044700
6154,209976282046900
3077,209976282047300
9232,209976282047600
4616,209976282050400
2308,209976282050800
1154,209976282051200
577,209976282053400
1732,209976282054200
866,209976282054600
433,209976282055000
1300,209976282057200
650,209976282057600
325,209976282058000
976,209976282060500
488,209976282060900
244,209976282061200
122,209976282063400
61,209976282063800
184,209976282064200
92,209976282066500
46,209976282066900
23,209976282067200
70,209976282067600
35,209976282070000
106,209976282070400
53,209976282070800
160,209976282073000
80,209976282073400
40,209976282073800
20,209976282076000
10,209976282076300
5,209976282076700
16,209976282079500
8,209976282079800
4,209976282080200
2,209976282080600
1,209976282083000
