Intermediary Value,nanoTime
3683,209972107281300
11050,209972107282400
5525,209972107283100
16576,209972107283600
8288,209972107284000
4144,209972107284600
2072,209972107285200
1036,209972107285600
518,209972107286300
259,209972107286800
778,209972107287200
389,209972107287700
1168,209972107288100
584,209972107288500
292,209972107289000
146,209972107289500
73,209972107289900
220,209972107290300
110,209972107290800
55,209972107291500
166,209972107291800
83,209972107292700
250,209972107293100
125,209972107293400
376,209972107294000
188,209972107294300
94,209972107294700
47,209972107295100
142,209972107295900
71,209972107296400
214,209972107296700
107,209972107297400
322,209972107297800
161,209972107298200
484,209972107298800
242,209972107299200
121,209972107299800
364,209972107300200
182,209972107300900
91,209972107301300
274,209972107301800
137,209972107302200
412,209972107302600
206,209972107303000
103,209972107303700
310,209972107304100
155,209972107304500
466,209972107305000
233,209972107305400
700,209972107305700
350,209972107306300
175,209972107306700
526,209972107307100
263,209972107307900
790,209972107308300
395,209972107308600
1186,209972107309100
593,209972107309500
1780,209972107310000
890,209972107310300
445,209972107311100
1336,209972107311500
668,209972107311900
334,209972107312500
167,209972107312900
502,209972107313200
251,209972107313700
754,209972107314100
377,209972107314400
1132,209972107314900
566,209972107315400
283,209972107315800
850,209972107316200
425,209972107316700
1276,209972107317100
638,209972107317400
319,209972107318000
958,209972107318500
479,209972107318800
1438,209972107319500
719,209972107320200
2158,209972107320500
1079,209972107321000
3238,209972107321500
1619,209972107321900
4858,209972107322200
2429,209972107322700
7288,209972107323200
3644,209972107323600
1822,209972107324200
911,209972107324600
2734,209972107324900
1367,209972107325400
4102,209972107325900
2051,209972107326300
6154,209972107326800
3077,209972107327400
9232,209972107327700
4616,209972107328200
2308,209972107328700
1154,209972107329100
577,209972107329400
1732,209972107329900
866,209972107337500
433,209972107338300
1300,209972107339200
650,209972107339900
325,209972107340500
976,209972107341000
488,209972107341500
244,209972107341800
122,209972107342200
61,209972107342800
184,209972107343200
92,209972107343700
46,209972107344200
23,209972107344500
70,209972107344900
35,209972107345500
106,209972107345800
53,209972107346200
160,209972107346700
80,209972107347100
40,209972107347500
20,209972107347900
10,209972107348400
5,209972107348800
16,209972107349200
8,209972107349700
4,209972107350100
2,209972107350500
1,209972107351400
