Intermediary Value,nanoTime
4949,209972445430900
14848,209972445432400
7424,209972445433200
3712,209972445433900
1856,209972445434300
928,209972445434700
464,209972445435300
232,209972445435700
116,209972445436200
58,209972445437000
29,209972445437500
88,209972445437900
44,209972445438400
22,209972445438900
11,209972445439200
34,209972445439800
17,209972445440200
52,209972445440600
26,209972445440900
13,209972445441700
40,209972445442200
20,209972445442500
10,209972445443100
5,209972445443500
16,209972445443900
8,209972445444600
4,209972445445100
2,209972445445500
1,209972445446000
