Intermediary Value,nanoTime
1654,209976019476000
827,209976019477000
2482,209976019481200
1241,209976019481700
3724,209976019482100
1862,209976019485900
931,209976019486500
2794,209976019486900
1397,209976019487300
4192,209976019491700
2096,209976019492100
1048,209976019492500
524,209976019496600
262,209976019497000
131,209976019497300
394,209976019501300
197,209976019501700
592,209976019502100
296,209976019506100
148,209976019506600
74,209976019507000
37,209976019507400
112,209976019511300
56,209976019511700
28,209976019512000
14,209976019516200
7,209976019516600
22,209976019517000
11,209976019521000
34,209976019521500
17,209976019521800
52,209976019526100
26,209976019526900
13,209976019527200
40,209976019530900
20,209976019531700
10,209976019532000
5,209976019532400
16,209976019536600
8,209976019536900
4,209976019537300
2,209976019541300
1,209976019541600
