Intermediary Value,nanoTime
399,209975826142600
1198,209975826144800
599,209975826146100
1798,209975826148900
899,209975826149800
2698,209975826150600
1349,209975826151200
4048,209975826154100
2024,209975826154900
1012,209975826155600
506,209975826158500
253,209975826159300
760,209975826160000
380,209975826162800
190,209975826163900
95,209975826164600
286,209975826167600
143,209975826168400
430,209975826169000
215,209975826171800
646,209975826172700
323,209975826173300
970,209975826176100
485,209975826176900
1456,209975826177500
728,209975826180200
364,209975826181200
182,209975826181800
91,209975826184900
274,209975826185800
137,209975826186400
412,209975826189400
206,209975826190100
103,209975826190700
310,209975826194000
155,209975826194700
466,209975826195400
233,209975826198200
700,209975826198800
350,209975826199400
175,209975826202100
526,209975826202700
263,209975826203400
790,209975826206100
395,209975826206700
1186,209975826207400
593,209975826210300
1780,209975826211000
890,209975826211700
445,209975826214400
1336,209975826215100
668,209975826215900
334,209975826218700
167,209975826219800
502,209975826220400
251,209975826223000
754,209975826223600
377,209975826224300
1132,209975826226900
566,209975826227600
283,209975826228300
850,209975826230800
425,209975826231600
1276,209975826232300
638,209975826234900
319,209975826235800
958,209975826236500
479,209975826239400
1438,209975826240200
719,209975826240900
2158,209975826243400
1079,209975826244300
3238,209975826245000
1619,209975826247500
4858,209975826248400
2429,209975826249100
7288,209975826262700
3644,209975826267500
1822,209975826268300
911,209975826268900
2734,209975826271800
1367,209975826272800
4102,209975826273400
2051,209975826276000
6154,209975826276700
3077,209975826277300
9232,209975826280200
4616,209975826281100
2308,209975826281700
1154,209975826284600
577,209975826285500
1732,209975826286100
866,209975826288900
433,209975826289700
1300,209975826290400
650,209975826293300
325,209975826294100
976,209975826294700
488,209975826297400
244,209975826298200
122,209975826298900
61,209975826302000
184,209975826302800
92,209975826303400
46,209975826306200
23,209975826307000
70,209975826307700
35,209975826310400
106,209975826311200
53,209975826311900
160,209975826314900
80,209975826315700
40,209975826316400
20,209975826319300
10,209975826319900
5,209975826320500
16,209975826323600
8,209975826324200
4,209975826324900
2,209975826327600
1,209975826328400
