Intermediary Value,nanoTime
1615,209976003973700
4846,209976003978100
2423,209976003979100
7270,209976003980000
3635,209976003983400
10906,209976003984000
5453,209976003984500
16360,209976003987200
8180,209976003987800
4090,209976003988100
2045,209976003990500
6136,209976003991100
3068,209976003991400
1534,209976003991900
767,209976003994600
2302,209976003995100
1151,209976003995500
3454,209976003998200
1727,209976003998600
5182,209976003999000
2591,209976004001500
7774,209976004001900
3887,209976004002200
11662,209976004004600
5831,209976004005100
17494,209976004005500
8747,209976004007800
26242,209976004008400
13121,209976004008800
39364,209976004009200
19682,209976004011600
9841,209976004012100
29524,209976004012400
14762,209976004015100
7381,209976004015500
22144,209976004015800
11072,209976004018600
5536,209976004019100
2768,209976004019500
1384,209976004021900
692,209976004022600
346,209976004023000
173,209976004023400
520,209976004025800
260,209976004026300
130,209976004026700
65,209976004029500
196,209976004030000
98,209976004030400
49,209976004032800
148,209976004033300
74,209976004033700
37,209976004036200
112,209976004036700
56,209976004037000
28,209976004037400
14,209976004040900
7,209976004041400
22,209976004042200
11,209976004045600
34,209976004046200
17,209976004046900
52,209976004050200
26,209976004050900
13,209976004051500
40,209976004054500
20,209976004055400
10,209976004056000
5,209976004077700
16,209976004082000
8,209976004082600
4,209976004085400
2,209976004089800
1,209976004090400
