Intermediary Value,nanoTime
1715,209971548888800
5146,209971548891800
2573,209971548892400
7720,209971548892900
3860,209971548895700
1930,209971548896300
965,209971548896700
2896,209971548897100
1448,209971548899500
724,209971548899900
362,209971548900200
181,209971548942400
544,209971548943000
272,209971548943500
136,209971548947000
68,209971548947700
34,209971548948500
17,209971548952500
52,209971548953200
26,209971548953500
13,209971548953900
40,209971548956400
20,209971548956900
10,209971548957300
5,209971548960000
16,209971548960500
8,209971548960900
4,209971548963500
2,209971548964000
1,209971548964400
