Intermediary Value,nanoTime
2425,209976294605500
7276,209976294606500
3638,209976294609000
1819,209976294609700
5458,209976294610100
2729,209976294610500
8188,209976294612800
4094,209976294613200
2047,209976294613500
6142,209976294616200
3071,209976294616600
9214,209976294617000
4607,209976294619500
13822,209976294620100
6911,209976294620500
20734,209976294622900
10367,209976294623400
31102,209976294623800
15551,209976294624300
46654,209976294626700
23327,209976294627000
69982,209976294627400
34991,209976294629800
104974,209976294630300
52487,209976294630800
157462,209976294633100
78731,209976294633600
236194,209976294633900
118097,209976294636200
354292,209976294636700
177146,209976294637000
88573,209976294639400
265720,209976294640200
132860,209976294640600
66430,209976294640900
33215,209976294643400
99646,209976294643800
49823,209976294644200
149470,209976294646600
74735,209976294647100
224206,209976294647400
112103,209976294649600
336310,209976294650100
168155,209976294650400
504466,209976294652700
252233,209976294653300
756700,209976294653600
378350,209976294654100
189175,209976294656700
567526,209976294657100
283763,209976294657400
851290,209976294659800
425645,209976294660100
1276936,209976294660500
638468,209976294662900
319234,209976294663300
159617,209976294663700
478852,209976294665900
239426,209976294666300
119713,209976294666700
359140,209976294668900
179570,209976294669300
89785,209976294669700
269356,209976294670200
134678,209976294672400
67339,209976294672800
202018,209976294673200
101009,209976294675600
303028,209976294676000
151514,209976294676400
75757,209976294678500
227272,209976294678800
113636,209976294679200
56818,209976294681300
28409,209976294681700
85228,209976294682100
42614,209976294682500
21307,209976294684900
63922,209976294685300
31961,209976294685700
95884,209976294687900
47942,209976294688200
23971,209976294688600
71914,209976294690900
35957,209976294691300
107872,209976294691700
53936,209976294693900
26968,209976294694300
13484,209976294694700
6742,209976294696900
3371,209976294697400
10114,209976294697800
5057,209976294698200
15172,209976294700400
7586,209976294700700
3793,209976294701100
11380,209976294703300
5690,209976294703700
2845,209976294704000
8536,209976294706300
4268,209976294706600
2134,209976294707000
1067,209976294709200
3202,209976294709600
1601,209976294710000
4804,209976294710500
2402,209976294713100
1201,209976294713400
3604,209976294713800
1802,209976294716100
901,209976294716500
2704,209976294716900
1352,209976294719100
676,209976294719500
338,209976294719800
169,209976294722100
508,209976294722400
254,209976294722800
127,209976294725000
382,209976294725400
191,209976294725800
574,209976294726200
287,209976294728400
862,209976294728700
431,209976294729100
1294,209976294731300
647,209976294731700
1942,209976294732000
971,209976294734400
2914,209976294734700
1457,209976294735100
4372,209976294737600
2186,209976294738000
1093,209976294738300
3280,209976294738800
1640,209976294741100
820,209976294741400
410,209976294741800
205,209976294744000
616,209976294744400
308,209976294744700
154,209976294747000
77,209976294747300
232,209976294747700
116,209976294749900
58,209976294750300
29,209976294750600
88,209976294751100
44,209976294753400
22,209976294753800
11,209976294754200
34,209976294756400
17,209976294756700
52,209976294757100
26,209976294759300
13,209976294759600
40,209976294760000
20,209976294762500
10,209976294762900
5,209976294763200
16,209976294765500
8,209976294766000
4,209976294766300
2,209976294766600
1,209976294769000
