Intermediary Value,nanoTime
62,209971028628000
31,209971028635000
94,209971028639900
47,209971028645600
142,209971028648500
71,209971028651500
214,209971028656500
107,209971028659400
322,209971028662200
161,209971028667100
484,209971028669900
242,209971028676300
121,209971028681400
364,209971028684100
182,209971028686700
91,209971028691400
274,209971028694100
137,209971028696700
412,209971028701500
206,209971028704300
103,209971028708600
310,209971028713600
155,209971028716300
466,209971028718900
233,209971028723900
700,209971028726500
350,209971028729200
175,209971028734200
526,209971028737100
263,209971028741700
790,209971028746800
395,209971028749500
1186,209971028752200
593,209971028757500
1780,209971028760500
890,209971028763200
445,209971028768100
1336,209971028771100
668,209971028773800
334,209971028778400
167,209971028782100
502,209971028785400
251,209971028790100
754,209971028793800
377,209971028796500
1132,209971028801200
566,209971028804500
283,209971028807100
850,209971028812600
425,209971028815600
1276,209971028818200
638,209971028820900
319,209971028826100
958,209971028828800
479,209971028831400
1438,209971028836500
719,209971028839300
2158,209971028842000
1079,209971028846800
3238,209971028849800
1619,209971028852900
4858,209971028857600
2429,209971028860500
7288,209971028863300
3644,209971028868200
1822,209971028871100
911,209971028874000
2734,209971028879500
1367,209971028882400
4102,209971028885300
2051,209971028890100
6154,209971028893000
3077,209971028895800
9232,209971028900500
4616,209971028903600
2308,209971028907300
1154,209971028913400
577,209971028916400
1732,209971028919200
866,209971028924400
433,209971028927300
1300,209971028930200
650,209971028937600
325,209971028941600
976,209971028944600
488,209971028947500
244,209971028959800
122,209971028962800
61,209971028967500
184,209971028970600
92,209971028973200
46,209971028977800
23,209971028980800
70,209971028983400
35,209971028988300
106,209971028991000
53,209971028993700
160,209971028996300
80,209971029001500
40,209971029004100
20,209971029006600
10,209971029011500
5,209971029014100
16,209971029016700
8,209971029023000
4,209971029027000
2,209971029029700
1,209971029035100
