Intermediary Value,nanoTime
4345,209976905608100
13036,209976905610400
6518,209976905612300
3259,209976905614000
9778,209976905615600
4889,209976905617300
14668,209976905618900
7334,209976905620600
3667,209976905622200
11002,209976905623900
5501,209976905625700
16504,209976905627300
8252,209976905629000
4126,209976905630600
2063,209976905632200
6190,209976905633800
3095,209976905635500
9286,209976905637100
4643,209976905638700
13930,209976905640400
6965,209976905642000
20896,209976905643600
10448,209976905645300
5224,209976905647000
2612,209976905648700
1306,209976905650300
653,209976905651900
1960,209976905653600
980,209976905655300
490,209976905656900
245,209976905658500
736,209976905660100
368,209976905661700
184,209976905663400
92,209976905665000
46,209976905666600
23,209976905668100
70,209976905669700
35,209976905671300
106,209976905672900
53,209976905674500
160,209976905676100
80,209976905677700
40,209976905679300
20,209976905680900
10,209976905682400
5,209976905684000
16,209976905685600
8,209976905687200
4,209976905688700
2,209976905690200
1,209976905691800
