Intermediary Value,nanoTime
4639,209976996072100
13918,209976996073700
6959,209976996074800
20878,209976996075800
10439,209976996076600
31318,209976996077300
15659,209976996078100
46978,209976996078800
23489,209976996079500
70468,209976996080300
35234,209976996081100
17617,209976996081800
52852,209976996082700
26426,209976996083400
13213,209976996084100
39640,209976996084700
19820,209976996085500
9910,209976996086300
4955,209976996087000
14866,209976996087800
7433,209976996088700
22300,209976996089400
11150,209976996090100
5575,209976996090800
16726,209976996091500
8363,209976996092200
25090,209976996092900
12545,209976996093700
37636,209976996094500
18818,209976996095200
9409,209976996095900
28228,209976996096500
14114,209976996097500
7057,209976996098200
21172,209976996098900
10586,209976996099700
5293,209976996100400
15880,209976996101100
7940,209976996101800
3970,209976996102500
1985,209976996103200
5956,209976996103900
2978,209976996104700
1489,209976996105400
4468,209976996106200
2234,209976996107000
1117,209976996107700
3352,209976996108400
1676,209976996109500
838,209976996110300
419,209976996111100
1258,209976996112000
629,209976996112800
1888,209976996113400
944,209976996114100
472,209976996114800
236,209976996115500
118,209976996116100
59,209976996117000
178,209976996117700
89,209976996118400
268,209976996119200
134,209976996119900
67,209976996120500
202,209976996121300
101,209976996121900
304,209976996122600
152,209976996123300
76,209976996123900
38,209976996124600
19,209976996125400
58,209976996126200
29,209976996126900
88,209976996127500
44,209976996128300
22,209976996129000
11,209976996129600
34,209976996130400
17,209976996131100
52,209976996131800
26,209976996132500
13,209976996133100
40,209976996133800
20,209976996134400
10,209976996135300
5,209976996136000
16,209976996136700
8,209976996137600
4,209976996138400
2,209976996139100
1,209976996140000
