Intermediary Value,nanoTime
327,209975788424700
982,209975788434200
491,209975788443800
1474,209975788448400
737,209975788453000
2212,209975788461700
1106,209975788466300
553,209975788470700
1660,209975788479100
830,209975788484000
415,209975788488400
1246,209975788496700
623,209975788501400
1870,209975788505800
935,209975788514200
2806,209975788518800
1403,209975788523200
4210,209975788531400
2105,209975788536100
6316,209975788540600
3158,209975788549500
1579,209975788554300
4738,209975788558800
2369,209975788566700
7108,209975788571500
3554,209975788576000
1777,209975788580600
5332,209975788588700
2666,209975788593200
1333,209975788597700
4000,209975788606600
2000,209975788611100
1000,209975788615300
500,209975788623200
250,209975788627400
125,209975788631600
376,209975788639300
188,209975788643600
94,209975788648100
47,209975788655600
142,209975788659800
71,209975788664100
214,209975788671700
107,209975788676000
322,209975788712400
161,209975788721200
484,209975788728600
242,209975788732900
121,209975788740400
364,209975788744700
182,209975788754300
91,209975788762300
274,209975788766600
137,209975788770900
412,209975788781500
206,209975788786000
103,209975788790300
310,209975788798200
155,209975788802500
466,209975788806500
233,209975788812800
700,209975788814800
350,209975788819700
175,209975788827800
526,209975788832700
263,209975788836900
790,209975788845300
395,209975788850100
1186,209975788854300
593,209975788862400
1780,209975788866900
890,209975788871700
445,209975788879900
1336,209975788884400
668,209975788888800
334,209975788896800
167,209975788901200
502,209975788905400
251,209975788913500
754,209975788917900
377,209975788922200
1132,209975788930400
566,209975788935000
283,209975788939300
850,209975788947200
425,209975788951700
1276,209975788956000
638,209975788963500
319,209975788967800
958,209975788972100
479,209975788980000
1438,209975788984500
719,209975788988800
2158,209975788996200
1079,209975789000900
3238,209975789005100
1619,209975789009400
4858,209975789017600
2429,209975789021900
7288,209975789026300
3644,209975789033900
1822,209975789038200
911,209975789042500
2734,209975789049700
1367,209975789054100
4102,209975789058400
2051,209975789066300
6154,209975789070600
3077,209975789075100
9232,209975789082700
4616,209975789087100
2308,209975789091300
1154,209975789098900
577,209975789103100
1732,209975789107300
866,209975789115100
433,209975789119700
1300,209975789124000
650,209975789131600
325,209975789136000
976,209975789140300
488,209975789147600
244,209975789152000
122,209975789156300
61,209975789164000
184,209975789168500
92,209975789172800
46,209975789180400
23,209975789208700
70,209975789226300
35,209975789235300
106,209975789239200
53,209975789242900
160,209975789251200
80,209975789255300
40,209975789259000
20,209975789267200
10,209975789271100
5,209975789274800
16,209975789304300
8,209975789313400
4,209975789317000
2,209975789334000
1,209975789338000
