Intermediary Value,nanoTime
735,209975962004800
2206,209975962010300
1103,209975962012200
3310,209975962013900
1655,209975962018900
4966,209975962020600
2483,209975962022300
7450,209975962027200
3725,209975962029000
11176,209975962030700
5588,209975962035500
2794,209975962037400
1397,209975962039100
4192,209975962040800
2096,209975962045600
1048,209975962047300
524,209975962049100
262,209975962054000
131,209975962055800
394,209975962057500
197,209975962062300
592,209975962063900
296,209975962065600
148,209975962070200
74,209975962071900
37,209975962073600
112,209975962078400
56,209975962080000
28,209975962081600
14,209975962108900
7,209975962110300
22,209975962111100
11,209975962112000
34,209975962115900
17,209975962118400
52,209975962120000
26,209975962124900
13,209975962126600
40,209975962128300
20,209975962133300
10,209975962135000
5,209975962136700
16,209975962141500
8,209975962143200
4,209975962144900
2,209975962149800
1,209975962151700
