Intermediary Value,nanoTime
5960,209972707723900
2980,209972707725000
1490,209972707725600
745,209972707726000
2236,209972707726600
1118,209972707727300
559,209972707727700
1678,209972707728100
839,209972707728800
2518,209972707729200
1259,209972707729500
3778,209972707730000
1889,209972707730400
5668,209972707730700
2834,209972707731200
1417,209972707731600
4252,209972707732000
2126,209972707732800
1063,209972707733100
3190,209972707733500
1595,209972707734000
4786,209972707734500
2393,209972707734800
7180,209972707735100
3590,209972707735600
1795,209972707736000
5386,209972707736300
2693,209972707736800
8080,209972707737200
4040,209972707737500
2020,209972707738100
1010,209972707738500
505,209972707738800
1516,209972707739400
758,209972707739800
379,209972707740600
1138,209972707741200
569,209972707741700
1708,209972707742100
854,209972707742400
427,209972707742900
1282,209972707743200
641,209972707743600
1924,209972707744200
962,209972707744500
481,209972707744800
1444,209972707745400
722,209972707745800
361,209972707746100
1084,209972707746500
542,209972707747000
271,209972707747400
814,209972707747700
407,209972707748400
1222,209972707748700
611,209972707749100
1834,209972707749600
917,209972707750000
2752,209972707750300
1376,209972707750800
688,209972707751300
344,209972707751600
172,209972707752400
86,209972707752800
43,209972707753200
130,209972707753500
65,209972707754100
196,209972707754400
98,209972707754900
49,209972707755500
148,209972707756200
74,209972707756500
37,209972707757000
112,209972707757400
56,209972707757800
28,209972707758400
14,209972707758900
7,209972707759200
22,209972707759700
11,209972707760200
34,209972707760800
17,209972707761100
52,209972707761600
26,209972707762000
13,209972707762300
40,209972707762800
20,209972707763300
10,209972707763700
5,209972707764200
16,209972707764800
8,209972707765300
4,209972707765600
2,209972707766100
1,209972707766400
