Intermediary Value,nanoTime
5984,209972714549500
2992,209972714550400
1496,209972714551000
748,209972714551500
374,209972714551900
187,209972714552500
562,209972714553200
281,209972714553700
844,209972714554100
422,209972714554700
211,209972714555100
634,209972714555400
317,209972714556100
952,209972714556400
476,209972714556800
238,209972714557300
119,209972714557900
358,209972714558200
179,209972714558700
538,209972714559200
269,209972714559500
808,209972714559900
404,209972714560500
202,209972714560800
101,209972714561100
304,209972714561600
152,209972714562000
76,209972714562400
38,209972714563000
19,209972714563400
58,209972714563800
29,209972714564500
88,209972714565200
44,209972714565600
22,209972714566000
11,209972714566500
34,209972714566800
17,209972714567200
52,209972714567700
26,209972714568000
13,209972714568400
40,209972714569000
20,209972714569400
10,209972714569700
5,209972714570300
16,209972714570700
8,209972714571100
4,209972714571600
2,209972714572100
1,209972714572400
