Intermediary Value,nanoTime
3881,209972160650800
11644,209972160652100
5822,209972160655100
2911,209972160656000
8734,209972160656700
4367,209972160657300
13102,209972160658100
6551,209972160659300
19654,209972160659900
9827,209972160660600
29482,209972160661400
14741,209972160662100
44224,209972160662800
22112,209972160663600
11056,209972160664200
5528,209972160664900
2764,209972160665800
1382,209972160666500
691,209972160669300
2074,209972160670100
1037,209972160671100
3112,209972160671900
1556,209972160672600
778,209972160673500
389,209972160674200
1168,209972160674800
584,209972160675600
292,209972160678000
146,209972160679000
73,209972160679800
220,209972160680600
110,209972160681100
55,209972160681700
166,209972160682400
83,209972160682700
250,209972160683100
125,209972160683600
376,209972160684000
188,209972160684300
94,209972160684900
47,209972160685200
142,209972160685600
71,209972160686200
214,209972160686600
107,209972160686900
322,209972160687300
161,209972160687700
484,209972160688100
242,209972160688400
121,209972160688800
364,209972160689100
182,209972160689500
91,209972160690000
274,209972160690300
137,209972160690700
412,209972160691200
206,209972160691600
103,209972160691900
310,209972160692400
155,209972160692700
466,209972160693000
233,209972160693600
700,209972160694000
350,209972160694400
175,209972160694700
526,209972160695200
263,209972160695500
790,209972160695900
395,209972160704200
1186,209972160704900
593,209972160705600
1780,209972160706100
890,209972160706500
445,209972160706900
1336,209972160707200
668,209972160707600
334,209972160708000
167,209972160708300
502,209972160708700
251,209972160709100
754,209972160709500
377,209972160710000
1132,209972160710300
566,209972160710700
283,209972160711100
850,209972160711500
425,209972160711900
1276,209972160712200
638,209972160712700
319,209972160713000
958,209972160713400
479,209972160713800
1438,209972160714100
719,209972160714500
2158,209972160715000
1079,209972160715400
3238,209972160715700
1619,209972160716200
4858,209972160716600
2429,209972160717000
7288,209972160717300
3644,209972160717700
1822,209972160718100
911,209972160718500
2734,209972160718900
1367,209972160719200
4102,209972160719600
2051,209972160720100
6154,209972160720500
3077,209972160720800
9232,209972160721500
4616,209972160721900
2308,209972160722300
1154,209972160722700
577,209972160723100
1732,209972160723500
866,209972160723800
433,209972160724300
1300,209972160724600
650,209972160725000
325,209972160725600
976,209972160725900
488,209972160726300
244,209972160726900
122,209972160727200
61,209972160727600
184,209972160728100
92,209972160728400
46,209972160728800
23,209972160729200
70,209972160729700
35,209972160730100
106,209972160730500
53,209972160731100
160,209972160731500
80,209972160731800
40,209972160732500
20,209972160733000
10,209972160733400
5,209972160734000
16,209972160734600
8,209972160734900
4,209972160735400
2,209972160735900
1,209972160736200
