Intermediary Value,nanoTime
5510,209972580831600
2755,209972580832600
8266,209972580833300
4133,209972580833700
12400,209972580834100
6200,209972580834700
3100,209972580835300
1550,209972580835600
775,209972580836300
2326,209972580837000
1163,209972580837500
3490,209972580837800
1745,209972580838500
5236,209972580838900
2618,209972580839300
1309,209972580840000
3928,209972580840400
1964,209972580840700
982,209972580841500
491,209972580841900
1474,209972580842300
737,209972580842700
2212,209972580843200
1106,209972580843600
553,209972580844100
1660,209972580844800
830,209972580845100
415,209972580845500
1246,209972580846000
623,209972580846400
1870,209972580846800
935,209972580847300
2806,209972580847700
1403,209972580848000
4210,209972580848600
2105,209972580849100
6316,209972580849400
3158,209972580850000
1579,209972580850300
4738,209972580850800
2369,209972580851100
7108,209972580851600
3554,209972580852000
1777,209972580852400
5332,209972580853100
2666,209972580853400
1333,209972580853800
4000,209972580854400
2000,209972580854700
1000,209972580855100
500,209972580855700
250,209972580856200
125,209972580856600
376,209972580857000
188,209972580857500
94,209972580857900
47,209972580858200
142,209972580858800
71,209972580866400
214,209972580867000
107,209972580868200
322,209972580868900
161,209972580869300
484,209972580869600
242,209972580870000
121,209972580870300
364,209972580870700
182,209972580871300
91,209972580871800
274,209972580872100
137,209972580872700
412,209972580873100
206,209972580873500
103,209972580874000
310,209972580874400
155,209972580874800
466,209972580875300
233,209972580875800
700,209972580876300
350,209972580876800
175,209972580877300
526,209972580877700
263,209972580878000
790,209972580878500
395,209972580878900
1186,209972580879500
593,209972580880200
1780,209972580880600
890,209972580880900
445,209972580881400
1336,209972580881800
668,209972580882100
334,209972580882700
167,209972580883300
502,209972580883800
251,209972580884100
754,209972580884900
377,209972580885300
1132,209972580885600
566,209972580886200
283,209972580886700
850,209972580887000
425,209972580887700
1276,209972580888100
638,209972580888500
319,209972580889000
958,209972580889500
479,209972580889900
1438,209972580890200
719,209972580890900
2158,209972580891300
1079,209972580891800
3238,209972580892400
1619,209972580892800
4858,209972580893100
2429,209972580893800
7288,209972580894200
3644,209972580894600
1822,209972580895100
911,209972580895600
2734,209972580895900
1367,209972580896400
4102,209972580896900
2051,209972580897300
6154,209972580897600
3077,209972580898200
9232,209972580898600
4616,209972580898900
2308,209972580899700
1154,209972580900000
577,209972580900400
1732,209972580900900
866,209972580901300
433,209972580901700
1300,209972580902200
650,209972580902700
325,209972580903100
976,209972580903500
488,209972580904100
244,209972580904400
122,209972580904800
61,209972580905300
184,209972580905700
92,209972580906000
46,209972580906700
23,209972580907100
70,209972580907600
35,209972580908100
106,209972580908600
53,209972580909000
160,209972580909400
80,209972580910000
40,209972580910400
20,209972580910700
10,209972580911300
5,209972580911700
16,209972580912000
8,209972580912600
4,209972580913000
2,209972580913300
1,209972580913800
