Intermediary Value,nanoTime
3359,209972020733400
10078,209972020734500
5039,209972020735200
15118,209972020735700
7559,209972020736300
22678,209972020736700
11339,209972020737100
34018,209972020737600
17009,209972020738000
51028,209972020738400
25514,209972020738800
12757,209972020739300
38272,209972020740100
19136,209972020740400
9568,209972020741000
4784,209972020741400
2392,209972020741700
1196,209972020742400
598,209972020742800
299,209972020743200
898,209972020743800
449,209972020744200
1348,209972020744700
674,209972020745100
337,209972020745600
1012,209972020745900
506,209972020746400
253,209972020747000
760,209972020747400
380,209972020747700
190,209972020748200
95,209972020748600
286,209972020749000
143,209972020749600
430,209972020750100
215,209972020750500
646,209972020751000
323,209972020751600
970,209972020751900
485,209972020752200
1456,209972020752800
728,209972020753200
364,209972020753500
182,209972020754300
91,209972020754700
274,209972020755100
137,209972020755700
412,209972020756100
206,209972020756400
103,209972020756900
310,209972020757300
155,209972020757700
466,209972020758200
233,209972020759000
700,209972020759300
350,209972020759700
175,209972020760200
526,209972020760600
263,209972020760900
790,209972020761400
395,209972020761800
1186,209972020762200
593,209972020762600
1780,209972020763200
890,209972020763600
445,209972020764000
1336,209972020764600
668,209972020764900
334,209972020765200
167,209972020765800
502,209972020766300
251,209972020766600
754,209972020767400
377,209972020767800
1132,209972020768200
566,209972020768700
283,209972020769100
850,209972020769500
425,209972020770000
1276,209972020770700
638,209972020771000
319,209972020771300
958,209972020771900
479,209972020772400
1438,209972020772700
719,209972020773400
2158,209972020773700
1079,209972020774100
3238,209972020774600
1619,209972020775200
4858,209972020775500
2429,209972020776000
7288,209972020776400
3644,209972020776800
1822,209972020777200
911,209972020777900
2734,209972020778400
1367,209972020778700
4102,209972020779200
2051,209972020779600
6154,209972020780000
3077,209972020780600
9232,209972020780900
4616,209972020781300
2308,209972020781800
1154,209972020782200
577,209972020782600
1732,209972020783000
866,209972020783600
433,209972020783900
1300,209972020784300
650,209972020784800
325,209972020785200
976,209972020785500
488,209972020786100
244,209972020786600
122,209972020786900
61,209972020787400
184,209972020787800
92,209972020788100
46,209972020788600
23,209972020789000
70,209972020789400
35,209972020789800
106,209972020790200
53,209972020790900
160,209972020791200
80,209972020791800
40,209972020792200
20,209972020792500
10,209972020793000
5,209972020793400
16,209972020793800
8,209972020794300
4,209972020794800
2,209972020795200
1,209972020795500
