Intermediary Value,nanoTime
3871,209976757323900
11614,209976757326500
5807,209976757328200
17422,209976757329900
8711,209976757331700
26134,209976757333200
13067,209976757335000
39202,209976757336500
19601,209976757338000
58804,209976757339500
29402,209976757341100
14701,209976757342700
44104,209976757344300
22052,209976757345900
11026,209976757347500
5513,209976757349000
16540,209976757350600
8270,209976757352400
4135,209976757353900
12406,209976757355600
6203,209976757357200
18610,209976757358900
9305,209976757360900
27916,209976757362600
13958,209976757364100
6979,209976757365900
20938,209976757367500
10469,209976757369100
31408,209976757370600
15704,209976757372300
7852,209976757373900
3926,209976757375500
1963,209976757377100
5890,209976757378900
2945,209976757380500
8836,209976757382100
4418,209976757383700
2209,209976757385300
6628,209976757386900
3314,209976757388500
1657,209976757390100
4972,209976757391900
2486,209976757393400
1243,209976757394900
3730,209976757396300
1865,209976757397900
5596,209976757399400
2798,209976757400800
1399,209976757402700
4198,209976757404200
2099,209976757405700
6298,209976757407200
3149,209976757408700
9448,209976757410000
4724,209976757411600
2362,209976757413400
1181,209976757415000
3544,209976757416600
1772,209976757418400
886,209976757419900
443,209976757421700
1330,209976757423300
665,209976757424800
1996,209976757426300
998,209976757428500
499,209976757429900
1498,209976757431400
749,209976757433100
2248,209976757434600
1124,209976757436200
562,209976757438000
281,209976757439600
844,209976757441100
422,209976757442700
211,209976757444300
634,209976757445800
317,209976757447400
952,209976757448900
476,209976757450400
238,209976757451900
119,209976757453400
358,209976757454900
179,209976757456600
538,209976757458100
269,209976757459500
808,209976757461200
404,209976757462700
202,209976757464600
101,209976757466100
304,209976757467900
152,209976757469500
76,209976757471000
38,209976757472500
19,209976757474200
58,209976757476000
29,209976757477600
88,209976757479400
44,209976757481300
22,209976757482800
11,209976757484300
34,209976757486000
17,209976757487500
52,209976757488900
26,209976757490400
13,209976757491800
40,209976757493300
20,209976757494800
10,209976757496300
5,209976757497800
16,209976757499200
8,209976757500700
4,209976757502200
2,209976757503500
1,209976757504900
