Intermediary Value,nanoTime
4634,209972360150300
2317,209972360152600
6952,209972360154400
3476,209972360156000
1738,209972360157800
869,209972360159300
2608,209972360160900
1304,209972360162300
652,209972360163800
326,209972360165400
163,209972360167100
490,209972360168700
245,209972360170300
736,209972360171800
368,209972360173400
184,209972360174900
92,209972360176600
46,209972360178200
23,209972360179600
70,209972360181100
35,209972360182600
106,209972360184200
53,209972360185700
160,209972360187200
80,209972360188700
40,209972360190500
20,209972360192000
10,209972360193500
5,209972360195100
16,209972360196700
8,209972360206000
4,209972360207400
2,209972360209000
1,209972360210300
