Intermediary Value,nanoTime
772,209975724829000
386,209975724830300
193,209975724833100
580,209975724833600
290,209975724834100
145,209975724836600
436,209975724837200
218,209975724837500
109,209975724840000
328,209975724840600
164,209975724840900
82,209975724841400
41,209975724843700
124,209975724844200
62,209975724844600
31,209975724846900
94,209975724847400
47,209975724847800
142,209975724850200
71,209975724850600
214,209975724850900
107,209975724853400
322,209975724853900
161,209975724854300
484,209975724854700
242,209975724857400
121,209975724857700
364,209975724858100
182,209975724860400
91,209975724860700
274,209975724861100
137,209975724863300
412,209975724863700
206,209975724864100
103,209975724866700
310,209975724897000
155,209975724897700
466,209975724900900
233,209975724901700
700,209975724902000
350,209975724902400
175,209975724904800
526,209975724905300
263,209975724905600
790,209975724907800
395,209975724908400
1186,209975724908800
593,209975724911300
1780,209975724911800
890,209975724912200
445,209975724914400
1336,209975724915200
668,209975724915500
334,209975724915900
167,209975724918400
502,209975724918800
251,209975724919100
754,209975724921400
377,209975724921800
1132,209975724922100
566,209975724924500
283,209975724925000
850,209975724925300
425,209975724927400
1276,209975724928100
638,209975724928500
319,209975724928900
958,209975724931300
479,209975724931700
1438,209975724932000
719,209975724934400
2158,209975724934800
1079,209975724935100
3238,209975724937500
1619,209975724938000
4858,209975724938300
2429,209975724940600
7288,209975724941100
3644,209975724941500
1822,209975724942200
911,209975724944700
2734,209975724945100
1367,209975724945400
4102,209975724947700
2051,209975724948100
6154,209975724948400
3077,209975724950800
9232,209975724951200
4616,209975724951600
2308,209975724954000
1154,209975724954800
577,209975724955200
1732,209975724959200
866,209975724959700
433,209975724960000
1300,209975724960400
650,209975724963200
325,209975724963600
976,209975724963900
488,209975724966200
244,209975724966500
122,209975724966900
61,209975724969100
184,209975724969400
92,209975724969800
46,209975724971900
23,209975724972300
70,209975724972700
35,209975724973100
106,209975724975300
53,209975724975700
160,209975724976100
80,209975724978400
40,209975724978800
20,209975724979100
10,209975724981300
5,209975724981600
16,209975724982100
8,209975724984200
4,209975724984600
2,209975724984900
1,209975724985300
