Intermediary Value,nanoTime
2329,209976265539000
6988,209976265540900
3494,209976265541800
1747,209976265545000
5242,209976265546000
2621,209976265546800
7864,209976265547500
3932,209976265550500
1966,209976265551300
983,209976265552100
2950,209976265555600
1475,209976265556600
4426,209976265557200
2213,209976265560300
6640,209976265561400
3320,209976265562000
1660,209976265565300
830,209976265566200
415,209976265566900
1246,209976265567600
623,209976265570800
1870,209976265571400
935,209976265572200
2806,209976265575500
1403,209976265576100
4210,209976265576700
2105,209976265579800
6316,209976265580700
3158,209976265581500
1579,209976265585100
4738,209976265585600
2369,209976265586000
7108,209976265588500
3554,209976265589100
1777,209976265589500
5332,209976265589800
2666,209976265592200
1333,209976265592700
4000,209976265593100
2000,209976265595600
1000,209976265596300
500,209976265596600
250,209976265599500
125,209976265600200
376,209976265600600
188,209976265602800
94,209976265603600
47,209976265604100
142,209976265604500
71,209976265606900
214,209976265607200
107,209976265607600
322,209976265610100
161,209976265610500
484,209976265610800
242,209976265613100
121,209976265613600
364,209976265613900
182,209976265616000
91,209976265616600
274,209976265617000
137,209976265617400
412,209976265619700
206,209976265620100
103,209976265620500
310,209976265622800
155,209976265623200
466,209976265623500
233,209976265625800
700,209976265626300
350,209976265626700
175,209976265629200
526,209976265629900
263,209976265630300
790,209976265630700
395,209976265633100
1186,209976265633500
593,209976265633900
1780,209976265636100
890,209976265636500
445,209976265636900
1336,209976265639100
668,209976265639500
334,209976265639900
167,209976265642500
502,209976265642900
251,209976265643200
754,209976265645400
377,209976265645900
1132,209976265646300
566,209976265646600
283,209976265648800
850,209976265649200
425,209976265649500
1276,209976265651900
638,209976265652300
319,209976265652600
958,209976265654800
479,209976265655200
1438,209976265655500
719,209976265657700
2158,209976265658500
1079,209976265658800
3238,209976265659200
1619,209976265661900
4858,209976265662300
2429,209976265662700
7288,209976265664900
3644,209976265665200
1822,209976265665600
911,209976265667800
2734,209976265668100
1367,209976265668500
4102,209976265670600
2051,209976265670900
6154,209976265671300
3077,209976265671700
9232,209976265674200
4616,209976265674500
2308,209976265674900
1154,209976265697700
577,209976265698400
1732,209976265699400
866,209976265703700
433,209976265704400
1300,209976265704900
650,209976265709100
325,209976265710000
976,209976265710500
488,209976265715100
244,209976265716100
122,209976265716800
61,209976265717300
184,209976265720200
92,209976265720600
46,209976265721000
23,209976265723400
70,209976265723700
35,209976265724100
106,209976265726400
53,209976265726900
160,209976265727200
80,209976265729500
40,209976265730000
20,209976265730400
10,209976265730700
5,209976265733100
16,209976265733500
8,209976265733800
4,209976265736400
2,209976265736900
1,209976265737200
