Intermediary Value,nanoTime
2308,209976259942500
1154,209976259943800
577,209976259944300
1732,209976259944800
866,209976259945600
433,209976259946100
1300,209976259946500
650,209976259947200
325,209976259947800
976,209976259948200
488,209976259948700
244,209976259949600
122,209976259950000
61,209976259950300
184,209976259950800
92,209976259951300
46,209976259951700
23,209976259952400
70,209976259957600
35,209976259958000
106,209976259958600
53,209976259959000
160,209976259959400
80,209976259959700
40,209976259960300
20,209976259960700
10,209976259961000
5,209976259961500
16,209976259961900
8,209976259962300
4,209976259963000
2,209976259963400
1,209976259963700
