Intermediary Value,nanoTime
967,209975786708900
2902,209975786709900
1451,209975786712600
4354,209975786713200
2177,209975786713600
6532,209975786716000
3266,209975786716700
1633,209975786717000
4900,209975786719200
2450,209975786720200
1225,209975786720600
3676,209975786721000
1838,209975786723300
919,209975786723700
2758,209975786724200
1379,209975786726600
4138,209975786727000
2069,209975786727400
6208,209975786729700
3104,209975786730200
1552,209975786730500
776,209975786733200
388,209975786733700
194,209975786734100
97,209975786734500
292,209975786737000
146,209975786737400
73,209975786737800
220,209975786740200
110,209975786740700
55,209975786741000
166,209975786743500
83,209975786744100
250,209975786750200
125,209975786752600
376,209975786753000
188,209975786753400
94,209975786753800
47,209975786756100
142,209975786756400
71,209975786756800
214,209975786759200
107,209975786759600
322,209975786760000
161,209975786762400
484,209975786762700
242,209975786763100
121,209975786765500
364,209975786766000
182,209975786766400
91,209975786766900
274,209975786769100
137,209975786769500
412,209975786769800
206,209975786772300
103,209975786772700
310,209975786773000
155,209975786775400
466,209975786775800
233,209975786776200
700,209975786778700
350,209975786779300
175,209975786779600
526,209975786782100
263,209975786782800
790,209975786783100
395,209975786783500
1186,209975786786200
593,209975786786600
1780,209975786787000
890,209975786789300
445,209975786790000
1336,209975786790300
668,209975786792700
334,209975786793200
167,209975786793600
502,209975786795800
251,209975786796200
754,209975786796600
377,209975786797000
1132,209975786799200
566,209975786799600
283,209975786799900
850,209975786802300
425,209975786802600
1276,209975786803000
638,209975786805200
319,209975786805500
958,209975786805900
479,209975786808200
1438,209975786808800
719,209975786809100
2158,209975786809500
1079,209975786811900
3238,209975786812300
1619,209975786812600
4858,209975786815100
2429,209975786815400
7288,209975786815800
3644,209975786818400
1822,209975786818800
911,209975786819200
2734,209975786821500
1367,209975786821900
4102,209975786822300
2051,209975786824700
6154,209975786825200
3077,209975786825600
9232,209975786825900
4616,209975786828600
2308,209975786829100
1154,209975786829400
577,209975786831700
1732,209975786832000
866,209975786832400
433,209975786834600
1300,209975786835000
650,209975786835300
325,209975786837700
976,209975786838100
488,209975786838500
244,209975786838900
122,209975786841800
61,209975786842200
184,209975786842500
92,209975786845000
46,209975786845400
23,209975786845800
70,209975786848200
35,209975786848600
106,209975786848900
53,209975786851700
160,209975786852000
80,209975786852400
40,209975786852800
20,209975786860600
10,209975786860900
5,209975786861300
16,209975786863600
8,209975786864000
4,209975786864400
2,209975786866900
1,209975786867200
