Intermediary Value,nanoTime
5193,209977609180700
15580,209977609183200
7790,209977609185100
3895,209977609186800
11686,209977609188400
5843,209977609190000
17530,209977609191600
8765,209977609193200
26296,209977609194700
13148,209977609196300
6574,209977609197900
3287,209977609199400
9862,209977609201000
4931,209977609202700
14794,209977609204300
7397,209977609206000
22192,209977609207600
11096,209977609209100
5548,209977609210600
2774,209977609212300
1387,209977609213900
4162,209977609215400
2081,209977609217000
6244,209977609218500
3122,209977609220000
1561,209977609221600
4684,209977609223200
2342,209977609224800
1171,209977609226400
3514,209977609227900
1757,209977609229400
5272,209977609231000
2636,209977609232400
1318,209977609234000
659,209977609235600
1978,209977609237100
989,209977609238700
2968,209977609240200
1484,209977609241800
742,209977609243400
371,209977609244900
1114,209977609246400
557,209977609248000
1672,209977609249500
836,209977609251000
418,209977609252500
209,209977609254000
628,209977609255500
314,209977609257100
157,209977609258600
472,209977609260100
236,209977609261600
118,209977609263100
59,209977609264700
178,209977609266200
89,209977609267800
268,209977609269300
134,209977609270800
67,209977609272300
202,209977609273800
101,209977609275200
304,209977609276800
152,209977609278300
76,209977609279900
38,209977609281400
19,209977609282900
58,209977609284400
29,209977609285900
88,209977609287500
44,209977609289000
22,209977609290400
11,209977609291900
34,209977609293300
17,209977609294800
52,209977609296500
26,209977609298000
13,209977609299500
40,209977609301000
20,209977609302500
10,209977609304000
5,209977609305500
16,209977609307100
8,209977609308500
4,209977609309800
2,209977609311300
1,209977609312700
