Intermediary Value,nanoTime
5840,209972675931700
2920,209972675932800
1460,209972675933400
730,209972675933900
365,209972675934400
1096,209972675934800
548,209972675935500
274,209972675935900
137,209972675936200
412,209972675937100
206,209972675937600
103,209972675938000
310,209972675938500
155,209972675939000
466,209972675939400
233,209972675939700
700,209972675940300
350,209972675940600
175,209972675941000
526,209972675941600
263,209972675941900
790,209972675942300
395,209972675942800
1186,209972675943100
593,209972675943500
1780,209972675944100
890,209972675944800
445,209972675945300
1336,209972675945700
668,209972675946200
334,209972675946500
167,209972675946900
502,209972675947500
251,209972675947800
754,209972675948200
377,209972675948800
1132,209972675949300
566,209972675949700
283,209972675950200
850,209972675950700
425,209972675951100
1276,209972675951400
638,209972675952000
319,209972675952400
958,209972675952800
479,209972675953400
1438,209972675953800
719,209972675954100
2158,209972675954700
1079,209972675955000
3238,209972675955400
1619,209972675955900
4858,209972675956500
2429,209972675956900
7288,209972675957300
3644,209972675957800
1822,209972675958200
911,209972675958500
2734,209972675959100
1367,209972675959400
4102,209972675960100
2051,209972675960700
6154,209972675961200
3077,209972675961600
9232,209972675962100
4616,209972675962600
2308,209972675962900
1154,209972675963500
577,209972675964100
1732,209972675964500
866,209972675964800
433,209972675965600
1300,209972675966000
650,209972675966300
325,209972675967000
976,209972675967300
488,209972675967700
244,209972675968400
122,209972675968900
61,209972675969300
184,209972675970100
92,209972675970800
46,209972675971200
23,209972675971600
70,209972675972400
35,209972675972800
106,209972675973200
53,209972675973800
160,209972675974200
80,209972675974600
40,209972675975200
20,209972675975600
10,209972675975900
5,209972675976400
16,209972675977100
8,209972675977600
4,209972675978100
2,209972675978600
1,209972675979000
