Intermediary Value,nanoTime
2265,209976550246400
6796,209976550250900
3398,209976550252300
1699,209976550258300
5098,209976550261200
2549,209976550262800
7648,209976550268500
3824,209976550270100
1912,209976550273200
956,209976550278900
478,209976550280500
239,209976550283300
718,209976550284700
359,209976550290900
1078,209976550291600
539,209976550292200
1618,209976550295400
809,209976550296000
2428,209976550296600
1214,209976550302300
607,209976550303800
1822,209976550305300
911,209976550316900
2734,209976550318400
1367,209976550319900
4102,209976550324500
2051,209976550326100
6154,209976550327700
3077,209976550329100
9232,209976550334400
4616,209976550335900
2308,209976550337500
1154,209976550342000
577,209976550343600
1732,209976550345200
866,209976550350200
433,209976550351800
1300,209976550353300
650,209976550358000
325,209976550359500
976,209976550360900
488,209976550362300
244,209976550366700
122,209976550368100
61,209976550369500
184,209976550374400
92,209976550375800
46,209976550377100
23,209976550381600
70,209976550383000
35,209976550384300
106,209976550388900
53,209976550390400
160,209976550391800
80,209976550393100
40,209976550397500
20,209976550399000
10,209976550400400
5,209976550404700
16,209976550406100
8,209976550407600
4,209976550412000
2,209976550413300
1,209976550414700
