Intermediary Value,nanoTime
428,209971176515000
214,209971176517100
107,209971176521400
322,209971176522200
161,209971176523100
484,209971176526600
242,209971176527300
121,209971176528000
364,209971176531500
182,209971176532500
91,209971176533400
274,209971176537300
137,209971176538300
412,209971176539000
206,209971176543200
103,209971176544200
310,209971176545200
155,209971176546400
466,209971176550200
233,209971176550800
700,209971176551200
350,209971176554200
175,209971176554700
526,209971176555200
263,209971176557600
790,209971176558200
395,209971176558700
1186,209971176561200
593,209971176562000
1780,209971176562400
890,209971176565000
445,209971176565700
1336,209971176566100
668,209971176568800
334,209971176569600
167,209971176570000
502,209971176570500
251,209971176573000
754,209971176573500
377,209971176574000
1132,209971176577000
566,209971176577600
283,209971176578000
850,209971176580400
425,209971176581000
1276,209971176581500
638,209971176584200
319,209971176585000
958,209971176585400
479,209971176587900
1438,209971176588600
719,209971176589100
2158,209971176591500
1079,209971176592300
3238,209971176592800
1619,209971176593300
4858,209971176596000
2429,209971176596500
7288,209971176597000
3644,209971176599500
1822,209971176600200
911,209971176600600
2734,209971176603300
1367,209971176603900
4102,209971176604400
2051,209971176607100
6154,209971176608000
3077,209971176608400
9232,209971176610900
4616,209971176611700
2308,209971176612200
1154,209971176614500
577,209971176615300
1732,209971176615800
866,209971176616200
433,209971176618900
1300,209971176619300
650,209971176619800
325,209971176622500
976,209971176623000
488,209971176623500
244,209971176625900
122,209971176626400
61,209971176626800
184,209971176629200
92,209971176629800
46,209971176630300
23,209971176632700
70,209971176633200
35,209971176633700
106,209971176634300
53,209971176636900
160,209971176637300
80,209971176637800
40,209971176640200
20,209971176640600
10,209971176641100
5,209971176643500
16,209971176644000
8,209971176644400
4,209971176646900
2,209971176647400
1,209971176647900
